

gen best mean std gain diversity
0 35.401754 -3.54646 7.245244 -25.857864 0.573381
0 39.944877 17.904094 11.067058 -24.194475 0.554659
1 39.04712 22.315333 11.727072 -24.477153 0.547772
2 46.729491 27.938983 12.568278 -16.830012 0.536918
3 49.85529 33.483997 9.972094 -21.835034 0.520168
4 54.565563 30.388839 11.857801 -13.905243 0.518612
5 42.954721 27.08936 9.451636 -20.861142 0.51106
6 49.804845 30.479428 9.335897 -21.835034 0.487509
7 66.932627 35.787918 10.982598 -12.052302 0.475269
8 71.51272 37.167994 9.815542 19.556486 0.462081
9 71.51272 36.968281 15.746428 -13.670068 0.456853
10 61.022556 37.167786 10.675154 -5.419588 0.447979
11 65.841742 38.398382 10.844834 -20.0 0.430229
12 73.418643 43.757946 12.317099 -8.303896 0.420714
13 73.418643 37.934941 13.603954 -33.670068 0.429888
14 72.25104 39.13274 7.426197 -15.75974 0.419427
15 46.765973 38.82534 8.066851 -8.890941 0.409324
16 60.369446 38.942127 10.477999 -14.668261 0.399072
17 70.219733 38.273995 7.831576 3.969094 0.389195
18 70.280925 47.352234 14.615713 4.828165 0.381736
19 67.723019 40.249366 7.843686 -4.8726 0.373802
20 67.723019 45.338896 10.233379 -31.835034 0.365303
21 86.106734 43.991896 9.900539 21.568989 0.361347
22 86.106734 43.936795 14.816826 -21.835034 0.362193
23 78.304349 43.538311 11.023674 17.017206 0.368831
24 70.249229 45.551627 11.794875 -33.905243 0.367903
25 64.721704 44.163691 10.256561 -11.952621 0.356539
26 70.207797 40.163075 9.505215 2.839535 0.352965
27 50.668159 41.805139 8.472694 -13.887336 0.350191
28 64.728416 39.655568 8.995302 -11.952621 0.346148
29 72.676328 43.647623 11.348992 -12.169889 0.351121
30 70.473206 48.649219 12.896273 -27.238576 0.347092
31 70.397231 43.90864 11.686771 -13.002555 0.342718
32 63.658735 45.762833 9.851 -5.285955 0.33516
33 65.855602 46.45067 11.485562 -20.0 0.335849
34 78.407949 47.153326 15.143387 18.175774 0.333214
35 78.407949 45.235687 15.781083 -20.861142 0.338459
36 86.854987 46.47558 15.235204 28.672957 0.334241
37 86.854987 50.551162 18.568143 -15.152326 0.312027
38 76.989914 43.818596 11.008575 -7.149895 0.325023
39 78.32894 52.702234 15.383921 16.148028 0.315462
40 88.197283 44.228155 14.086636 42.566068 0.317564
41 78.234649 52.215702 15.489476 -8.397531 0.307395
42 77.877408 49.316372 15.046262 8.499994 0.318427
43 85.612885 60.012891 16.516009 16.334688 0.308967
44 86.005942 56.42227 15.539443 19.9785 0.305624
45 86.005942 50.531228 14.07773 -18.338657 0.30197
46 90.881675 50.208769 14.558115 66.971574 0.307133
47 90.881675 51.977321 19.081245 -20.861142 0.304461
48 78.386762 53.562849 14.026152 17.017206 0.305312
49 78.386762 54.605175 17.388342 -4.8309 0.300276
50 78.254692 49.774597 14.476012 16.148028 0.301145
51 78.254692 56.202168 16.510816 16.148028 0.300233
52 77.452552 50.221898 12.958497 0.968349 0.303283
53 88.25637 53.62789 14.545113 42.521771 0.30449
54 88.391599 52.062819 15.069739 44.01755 0.314732
55 88.391599 53.291181 19.195999 -11.835034 0.314211
56 74.864865 53.20198 17.123709 12.754625 0.318174
57 73.781488 50.485833 15.12243 -4.714045 0.315468
58 72.641724 52.067601 15.330904 -12.722174 0.309297
59 88.080213 55.851252 16.599 41.018525 0.312503
60 73.788599 54.296408 15.874971 -4.714045 0.31607
61 77.391825 49.755595 14.366508 0.089066 0.319659
62 77.997048 46.675109 11.775259 10.490114 0.319638
63 77.997048 51.79593 17.145304 -47.238576 0.314182
64 77.787768 52.185324 15.649739 3.019728 0.31915
65 77.620209 51.908323 14.627865 3.68339 0.314471
66 76.955632 54.949364 15.55063 -7.156446 0.315661
67 78.637247 57.509252 16.75004 17.510871 0.323499
68 78.637247 54.81383 15.476905 -20.861142 0.322148
69 78.543471 53.950571 17.130454 -5.857864 0.322845
70 78.543471 52.192765 16.030831 -9.669935 0.331057
71 73.757902 52.183896 16.630387 -4.990188 0.332143
72 78.085581 53.928604 17.495945 9.878331 0.333013
73 77.804451 59.1515 17.380008 -21.835034 0.335467
74 77.9515 52.580571 15.74338 7.7154 0.338206
75 77.9515 58.313129 17.522894 -11.835034 0.329934
76 90.628839 53.995882 14.65248 66.606185 0.333586
77 90.628839 59.71973 19.849283 -33.905243 0.337474
78 88.991125 59.198708 22.172054 49.909278 0.342819
79 78.238291 58.208786 16.909587 -5.857864 0.347065
80 78.244518 47.867488 12.586432 16.148028 0.338575
81 87.297315 57.22087 15.193791 33.066407 0.331944
82 87.297315 59.66359 19.392309 -7.99182 0.338699
83 87.504771 46.899834 13.410211 35.379116 0.341009
84 87.504771 62.848155 19.071388 35.379116 0.345519
85 77.627231 57.659516 16.858159 2.814695 0.340693
86 78.488638 54.938131 14.950105 18.175774 0.338809
87 78.488638 58.886813 16.904025 -1.824226 0.32897
88 87.646861 56.133733 13.738588 36.470354 0.330176
89 78.13183 56.683544 12.837628 10.555883 0.321685
90 90.136735 59.367318 18.097627 61.27171 0.323043
91 90.136735 58.918617 19.455486 -2.707501 0.32787
92 88.640307 58.13314 16.920601 46.983574 0.323855
93 86.67744 62.539611 13.38912 27.243706 0.326168
94 77.958258 55.740468 16.847823 9.234366 0.326655
95 77.958258 57.689422 15.154211 -7.238576 0.327356
96 86.820746 57.015925 13.90805 28.791077 0.322152
97 87.696302 62.845893 15.584008 37.563849 0.319272
98 78.258643 55.137933 14.706688 16.148028 0.323576
99 78.258643 63.021736 14.156209 -11.952621 0.319254
