

gen best mean std sigma_prime mutation_r crossover_r
0 89.891732 7.281946 26.389063 0.05 0.1 0.5
0 91.490612 78.486763 23.516561 0.058233 0.1 0.5
1 91.490612 80.800804 26.37651 0.056377 0.1 0.5
2 91.969562 80.420762 26.550578 0.057053 0.1 0.5
3 92.690612 89.254772 12.607565 0.054484 0.1 0.5
4 93.002788 87.473204 17.270836 0.050822 0.1 0.5
5 92.690612 89.05748 11.262035 0.058043 0.1 0.5
6 92.64704 85.9397 15.363738 0.056712 0.1 0.5
7 92.64704 90.165864 6.762841 0.055108 0.1 0.5
8 91.490612 85.192905 19.896977 0.05326 0.1 0.5
9 91.790514 88.126975 11.838495 0.049729 0.1 0.5
10 93.137405 82.867419 23.123682 0.04686 0.1 0.5
11 93.207043 84.432286 17.98674 0.045994 0.1 0.5
12 92.690612 84.118365 19.540147 0.044384 0.1 0.5
13 92.64704 82.524755 19.127719 0.044221 0.1 0.5
14 93.409567 88.017166 16.431397 0.045154 0.1 0.5
15 93.409567 87.470495 16.223114 0.046011 0.1 0.5
16 92.690612 88.412595 11.897291 0.047953 0.1 0.5
17 92.690612 84.5868 16.347422 0.050796 0.1 0.5
18 92.690612 86.425255 16.235739 0.050323 0.1 0.5
19 92.690612 88.658095 10.941045 0.049759 0.1 0.5
20 92.796054 87.036656 12.759709 0.04993 0.1 0.5
21 92.64704 87.667947 14.334402 0.049249 0.1 0.5
22 92.82385 87.582894 12.589455 0.046542 0.1 0.5
23 92.82385 89.355625 10.486677 0.044752 0.1 0.5
24 93.002788 86.010845 15.782788 0.044927 0.1 0.5
25 93.072124 87.364243 13.620226 0.039663 0.1 0.5
26 92.33194 87.742092 11.931171 0.038058 0.1 0.5
27 92.64704 91.052885 4.846138 0.037121 0.1 0.5
28 92.64704 91.174024 7.052498 0.038474 0.1 0.5
29 92.64704 89.568985 7.943782 0.036372 0.1 0.5
30 92.64704 89.703915 9.827363 0.036665 0.1 0.5
31 92.64704 90.36096 7.858812 0.035133 0.1 0.5
32 92.629516 90.654337 4.884434 0.031843 0.1 0.5
33 92.64704 91.585754 0.357376 0.034434 0.1 0.5
34 92.690612 90.978912 6.368788 0.036578 0.1 0.5
35 92.690612 90.778095 7.630124 0.037433 0.1 0.5
36 92.93194 89.014123 12.161897 0.035334 0.1 0.5
37 92.64704 89.916882 10.532068 0.034042 0.1 0.5
38 92.690612 91.018 4.36547 0.034172 0.1 0.5
39 93.33194 90.957134 4.850636 0.030963 0.1 0.5
40 92.73194 90.236149 9.295414 0.033402 0.1 0.5
41 92.33194 90.227007 7.577733 0.033385 0.1 0.5
42 92.44704 91.294396 4.351389 0.032295 0.1 0.5
43 93.13194 91.986244 2.525311 0.032605 0.1 0.5
44 93.33194 91.042105 7.706291 0.036604 0.1 0.5
45 93.37505 91.997141 0.440957 0.036764 0.1 0.5
46 93.37505 91.233554 5.482436 0.03946 0.1 0.5
47 93.37505 92.212106 5.323042 0.040524 0.1 0.5
48 93.37505 91.530282 8.079429 0.038728 0.1 0.5
49 93.37505 89.982085 11.947737 0.042628 0.1 0.5
50 93.37505 91.698956 7.515527 0.041895 0.1 0.5
51 93.37505 92.667919 1.786818 0.0481 0.1 0.5
52 93.467281 90.992723 8.987961 0.044529 0.1 0.5
53 93.467281 93.050747 0.626759 0.042053 0.1 0.5
54 93.37505 92.726682 0.738668 0.039023 0.1 0.5
55 93.37505 91.950775 6.224302 0.042945 0.1 0.5
56 93.37505 92.152023 5.313886 0.044403 0.1 0.5
57 93.37505 92.267541 3.184934 0.043683 0.1 0.5
58 93.37505 91.752948 7.979458 0.043761 0.1 0.5
59 93.37505 90.319477 12.267988 0.04448 0.1 0.5
60 93.37505 91.260301 10.393484 0.045806 0.1 0.5
61 93.37505 87.739479 17.197336 0.044565 0.1 0.5
62 93.37505 92.048452 7.570048 0.043824 0.1 0.5
63 93.37505 91.945252 8.916307 0.040485 0.1 0.5
64 93.37505 89.100924 16.220699 0.038862 0.1 0.5
65 93.37505 92.073927 6.942774 0.037385 0.1 0.5
66 93.37505 92.853101 2.552305 0.034503 0.1 0.5
67 93.37505 92.600481 4.000586 0.035242 0.1 0.5
68 93.37505 91.625184 8.383672 0.034465 0.1 0.5
69 93.37505 91.226285 8.823097 0.036105 0.1 0.5
70 93.37505 89.256626 12.044398 0.031578 0.1 0.5
71 93.37505 89.586745 14.130366 0.032953 0.1 0.5
72 93.37505 88.468554 15.591845 0.032738 0.1 0.5
73 93.37505 90.424078 11.949359 0.03283 0.1 0.5
74 93.37505 93.028864 0.597117 0.035445 0.1 0.5
75 93.37505 92.054436 7.55695 0.033157 0.1 0.5
76 93.37505 92.484999 2.744066 0.039851 0.1 0.5
77 93.37505 91.221617 10.962286 0.040053 0.1 0.5
78 93.37505 90.464482 10.257267 0.039922 0.1 0.5
79 93.37505 92.703693 3.229773 0.038594 0.1 0.5
80 93.37505 92.043194 6.266333 0.03525 0.1 0.5
81 93.37505 91.249804 8.983273 0.036733 0.1 0.5
82 93.37505 92.134612 5.453874 0.039968 0.1 0.5
83 93.37505 90.644595 11.388426 0.04259 0.1 0.5
84 93.37505 89.040521 13.310407 0.039665 0.1 0.5
85 93.37505 91.368396 7.081826 0.042268 0.1 0.5
86 93.37505 88.190717 13.630328 0.042765 0.1 0.5
87 93.37505 92.934347 2.724963 0.045854 0.1 0.5
88 93.37505 89.337561 13.597187 0.046699 0.1 0.5
89 93.37505 92.21219 6.433954 0.041606 0.1 0.5
90 93.37505 91.949717 8.405898 0.041557 0.1 0.5
91 93.37505 91.375203 8.714967 0.0412 0.1 0.5
92 93.37505 92.512072 3.676203 0.04854 0.1 0.5
93 93.37505 90.151023 11.607324 0.049013 0.1 0.5
94 93.37505 91.794586 8.570245 0.049325 0.1 0.5
95 93.37505 91.665596 6.364948 0.047685 0.1 0.5
96 93.37505 91.958963 7.959876 0.040255 0.1 0.5
97 93.37505 89.052815 15.040808 0.04153 0.1 0.5
98 93.37505 91.45908 9.098199 0.039829 0.1 0.5
99 93.37505 87.740076 16.872796 0.0358 0.1 0.5
