

gen best mean std sigma_prime mutation_r crossover_r
0 56.562248 -1.915496 9.023254 0.05 0.1 0.5
0 57.818216 26.465295 15.077356 0.044992 0.1 0.5
1 84.099983 19.547421 14.694587 0.046473 0.1 0.5
2 84.099983 30.113123 19.786867 0.046712 0.1 0.5
3 84.099983 30.126483 17.812197 0.048858 0.1 0.5
4 84.244175 31.911674 20.444734 0.046333 0.1 0.5
5 84.244175 27.807538 16.876104 0.044897 0.1 0.5
6 84.244175 29.71677 15.467547 0.047242 0.1 0.5
7 84.391054 36.129941 17.091926 0.048455 0.1 0.5
8 84.511054 37.088006 20.559193 0.045564 0.1 0.5
9 83.404053 36.673727 17.730669 0.049631 0.1 0.5
10 75.470571 40.396696 18.171627 0.051841 0.1 0.5
11 75.171054 35.578209 13.143908 0.052317 0.1 0.5
12 66.188859 36.621104 14.333728 0.04965 0.1 0.5
13 66.188859 45.769038 16.365355 0.052206 0.1 0.5
14 75.203942 49.765091 17.451304 0.051807 0.1 0.5
15 75.213103 42.310428 19.914993 0.054823 0.1 0.5
16 84.171054 40.322677 15.537118 0.056779 0.1 0.5
