

gen best mean std gain diversity
0 92.394865 8.516502 27.605877 82.0 0.575943
0 93.131732 83.080789 25.895914 84.4 0.549118
1 93.27194 85.32554 23.492619 87.4 0.538999
2 93.876504 87.496342 20.43081 94.6 0.524395
3 93.876504 87.571587 20.706885 -5.4 0.515976
4 93.550654 89.853666 14.431148 89.8 0.4974
5 93.559361 91.60353 7.340328 90.4 0.492789
6 93.923558 91.559597 9.679617 91.6 0.485348
7 93.971732 91.709729 9.322526 92.8 0.471071
8 94.192404 91.528936 10.469445 92.8 0.465991
9 94.055214 89.294982 16.624489 92.2 0.472676
10 94.582788 88.994568 17.390465 95.8 0.46661
11 94.582788 92.721865 1.31353 82.6 0.456217
12 94.075982 92.692586 0.751614 97.0 0.454462
13 93.631733 91.731046 7.442548 82.0 0.440772
14 94.306708 92.042492 7.388681 94.6 0.432526
15 94.306708 91.669803 10.831849 82.0 0.431211
16 94.432506 91.659996 10.67991 95.8 0.415625
17 94.204826 92.248048 7.711791 82.0 0.413169
18 94.066708 92.194516 7.845184 92.2 0.401774
19 93.858708 92.208557 7.473837 92.2 0.394318
20 94.166695 92.430107 7.711154 94.6 0.387972
21 94.264826 92.089731 8.122452 93.4 0.373189
22 93.9239 92.721947 0.747148 93.4 0.370982
23 94.264826 91.193699 11.768695 93.4 0.356597
24 93.904826 93.070768 0.667142 82.6 0.357139
25 93.904826 92.772255 0.857278 89.8 0.359521
26 94.204826 91.955589 11.440069 92.8 0.353159
27 94.204826 91.787798 8.983761 92.8 0.356841
28 94.204826 93.152708 1.368646 88.0 0.343294
29 94.126708 92.730898 6.071266 56.8 0.342833
30 93.904826 92.202165 6.56904 86.8 0.338153
31 93.904826 92.46546 8.186791 89.8 0.336021
32 94.030101 93.037229 2.980135 91.6 0.333918
33 94.066708 93.287541 1.383498 92.2 0.32514
34 94.066708 93.311569 0.896558 88.0 0.326102
35 93.904826 93.301455 2.454405 89.8 0.317653
36 93.904826 92.703775 5.113602 89.8 0.32191
37 93.904826 93.41948 0.818759 82.6 0.30744
38 93.904826 93.229039 1.054843 89.8 0.30217
39 93.964826 92.538015 7.413924 90.4 0.311118
40 94.144826 93.058288 6.004525 92.2 0.30815
41 93.964826 93.250662 1.027757 85.6 0.311523
42 93.904826 93.356286 0.777261 82.0 0.309895
43 93.904826 93.3089 0.952979 88.0 0.318559
44 93.904826 93.015633 4.532111 81.4 0.317298
45 93.904826 92.631324 7.747381 85.6 0.316988
46 93.904826 93.199716 2.449747 88.6 0.318958
47 93.904826 93.195442 1.178883 88.6 0.31058
48 93.999644 92.163423 9.375495 92.2 0.313481
49 93.999644 92.674347 8.363415 38.8 0.312096
50 94.084826 93.260239 1.105643 91.6 0.310425
51 93.904826 92.615047 7.75322 86.2 0.307615
52 93.904826 93.251981 2.13929 87.4 0.308774
53 94.024826 93.36578 0.798983 91.0 0.311248
54 93.904826 92.49085 8.079729 86.2 0.31511
55 93.904826 92.762089 7.544312 86.8 0.318575
56 93.904826 92.977458 1.228277 89.8 0.321198
57 94.631096 93.389013 1.232613 97.0 0.315127
58 94.631096 93.262935 3.85298 97.0 0.319785
59 93.904826 93.226568 1.332746 88.6 0.321099
60 93.904826 91.941556 8.733082 86.2 0.324938
61 93.904826 92.751072 4.161786 89.8 0.324348
62 93.904826 92.346661 7.893537 89.8 0.321072
63 94.110144 92.309897 8.591315 91.6 0.319657
64 93.904826 92.440488 7.842627 89.8 0.32742
65 94.144826 92.981712 1.383163 92.2 0.328
66 93.904826 92.35627 7.580791 86.8 0.329461
67 93.823266 89.609006 17.135349 88.0 0.331897
68 94.042006 92.607502 7.565649 91.6 0.317737
69 94.066708 92.858492 6.946725 92.2 0.310726
70 94.144826 93.001314 2.519991 92.2 0.322525
71 94.144826 92.17747 8.649889 89.2 0.32587
72 94.144826 92.26251 8.393885 92.2 0.319234
73 94.144826 92.131907 9.41808 80.8 0.324204
74 93.904826 92.545703 6.821481 82.0 0.322698
75 93.904826 91.171588 13.202721 83.2 0.32515
76 94.28385 93.199002 1.459502 94.6 0.311055
77 94.396036 92.50901 4.891672 95.2 0.307846
78 93.904826 90.203385 15.483648 89.8 0.317461
79 93.964826 92.1564 10.841686 90.4 0.313355
80 93.964826 91.627959 9.679286 90.4 0.319868
81 93.904826 92.530168 7.833375 78.4 0.324175
82 93.904826 91.927468 10.866729 89.8 0.323759
83 93.964826 93.107465 1.197548 90.4 0.335788
84 93.964826 91.179005 14.018811 86.2 0.334707
85 93.904826 92.752549 8.178277 89.8 0.3377
86 93.904826 91.212201 12.928794 89.8 0.337033
87 93.930144 92.773316 7.536213 89.8 0.333155
88 94.050144 93.160361 1.142701 91.0 0.342507
89 93.904826 93.255964 0.971562 89.8 0.33311
90 93.904826 90.644745 15.349572 89.8 0.333992
91 94.144826 93.145004 1.398748 92.2 0.321974
92 94.144826 93.300538 1.370264 89.8 0.318937
93 93.964826 93.218533 1.41685 90.4 0.315241
94 93.964826 93.282643 1.188975 88.6 0.32012
95 93.904826 92.581943 7.546907 89.8 0.317093
96 94.144826 93.338182 0.858643 92.2 0.318921
97 94.144826 93.291831 0.958034 52.6 0.321697
98 94.204826 93.063565 1.343908 92.8 0.316216
99 94.024826 92.501145 8.126661 84.4 0.32086
