

gen best mean std sigma_prime mutation_r crossover_r
0 21.807043 -2.484334 6.965142 0.05 0.1 0.5
0 39.185869 18.488833 7.793768 0.048624 0.1 0.5
1 48.021114 22.392847 11.799207 0.047572 0.1 0.5
2 22.05124 19.548638 6.65 0.052549 0.1 0.5
3 22.037155 20.530919 4.273344 0.053344 0.1 0.5
4 30.490612 20.520423 5.178942 0.06302 0.1 0.5
5 30.711733 23.733814 6.394714 0.065991 0.1 0.5
6 30.652892 22.572038 6.530961 0.073467 0.1 0.5
7 56.998585 26.588433 6.839254 0.070345 0.1 0.5
8 30.701683 22.577145 6.095929 0.068455 0.1 0.5
9 30.711733 23.788622 4.675266 0.065498 0.1 0.5
10 30.523536 21.655803 6.577335 0.057828 0.1 0.5
11 30.075744 22.413547 6.52924 0.060875 0.1 0.5
12 39.409013 24.842015 5.376124 0.063189 0.1 0.5
13 39.431655 24.916925 6.726421 0.063448 0.1 0.5
14 39.431655 29.464226 8.685186 0.070991 0.1 0.5
15 30.716796 26.595232 5.943613 0.069184 0.1 0.5
16 30.716796 26.098769 5.712334 0.064853 0.1 0.5
17 30.716796 26.826152 6.832494 0.06446 0.1 0.5
18 30.716796 24.26869 5.463162 0.068723 0.1 0.5
19 39.427846 28.739147 4.929241 0.073686 0.1 0.5
20 39.424051 28.950207 7.925172 0.074233 0.1 0.5
21 48.159358 30.898669 7.4125 0.068157 0.1 0.5
22 48.159358 29.349348 4.83035 0.080392 0.1 0.5
23 56.282195 31.054684 8.849123 0.071152 0.1 0.5
24 57.02619 31.688041 7.357441 0.071154 0.1 0.5
25 74.736602 31.147463 10.680673 0.076197 0.1 0.5
26 85.225269 42.317177 18.606002 0.07471 0.1 0.5
27 65.832484 34.785767 16.360888 0.071871 0.1 0.5
28 65.740419 33.758581 7.787998 0.068279 0.1 0.5
29 74.734699 31.042379 9.479593 0.067883 0.1 0.5
30 74.734699 44.7165 15.643189 0.068215 0.1 0.5
31 39.319827 28.79573 5.52053 0.067142 0.1 0.5
32 48.036421 30.608648 2.796704 0.067387 0.1 0.5
33 56.897441 35.717909 9.728201 0.064229 0.1 0.5
34 83.624975 35.442535 11.190212 0.058439 0.1 0.5
35 83.624975 32.87014 8.41671 0.058768 0.1 0.5
36 87.342295 41.001255 17.089805 0.054473 0.1 0.5
37 87.882295 51.296855 20.935142 0.05221 0.1 0.5
38 74.740419 41.318494 13.937708 0.054448 0.1 0.5
39 88.630483 51.37083 21.040641 0.051756 0.1 0.5
40 87.197119 49.826923 24.656737 0.049417 0.1 0.5
41 65.875317 35.704274 11.250663 0.051303 0.1 0.5
42 84.386263 32.528159 7.437039 0.048055 0.1 0.5
43 84.386263 41.220424 21.294164 0.04994 0.1 0.5
44 48.165189 35.696929 8.039138 0.056316 0.1 0.5
45 87.48307 31.413853 11.345522 0.056438 0.1 0.5
46 89.76307 41.259033 20.253072 0.050695 0.1 0.5
47 85.79449 38.031623 17.269435 0.052477 0.1 0.5
48 85.659955 41.679318 19.085438 0.053742 0.1 0.5
49 74.640426 36.525456 12.983929 0.051079 0.1 0.5
50 88.292316 47.688884 19.427602 0.049678 0.1 0.5
51 88.292316 49.341595 19.119253 0.052568 0.1 0.5
52 88.292316 41.487996 19.678263 0.051411 0.1 0.5
53 89.10307 44.594158 24.290272 0.053611 0.1 0.5
54 87.780853 59.313327 22.864201 0.057462 0.1 0.5
55 87.900096 40.244341 19.960541 0.06131 0.1 0.5
56 87.900096 50.189542 22.308299 0.059627 0.1 0.5
57 84.950591 37.592771 14.760103 0.055293 0.1 0.5
58 85.720816 50.364391 21.686418 0.053036 0.1 0.5
59 84.618164 40.312506 16.517549 0.054885 0.1 0.5
60 87.826704 60.505024 18.989802 0.056533 0.1 0.5
61 87.826704 40.265413 16.640367 0.05644 0.1 0.5
62 87.826704 49.808796 17.123621 0.055906 0.1 0.5
63 87.826704 45.233728 15.560412 0.058074 0.1 0.5
64 89.659924 55.279226 18.768931 0.05899 0.1 0.5
65 89.659924 39.756791 20.243817 0.063916 0.1 0.5
66 88.02307 63.330423 19.366398 0.05896 0.1 0.5
67 88.02307 50.599266 21.790241 0.060771 0.1 0.5
68 88.02307 61.86847 22.649272 0.055194 0.1 0.5
69 87.84307 64.143917 17.251045 0.054551 0.1 0.5
70 88.32307 71.766733 23.556761 0.052666 0.1 0.5
71 85.750637 71.85118 19.407039 0.051287 0.1 0.5
72 88.885413 63.096093 20.65471 0.053807 0.1 0.5
73 89.100745 77.86362 18.461147 0.053673 0.1 0.5
74 88.133305 80.651786 13.522186 0.051229 0.1 0.5
75 88.278299 79.781116 18.328241 0.051081 0.1 0.5
76 88.133305 77.6821 18.570731 0.048415 0.1 0.5
