

gen best mean std sigma_prime mutation_r crossover_r
0 74.998585 -2.494935 9.230852 0.05 0.1 0.5
0 84.230703 24.434602 24.132157 0.046573 0.1 0.5
1 48.156456 11.795565 12.693872 0.051673 0.1 0.5
2 66.299556 24.287308 14.306596 0.048976 0.1 0.5
3 66.299556 26.962631 17.688406 0.051415 0.1 0.5
4 66.36521 32.367716 19.739551 0.052637 0.1 0.5
5 75.502832 41.806229 19.401764 0.054932 0.1 0.5
6 66.36521 21.764329 15.612069 0.051374 0.1 0.5
7 75.523536 35.808735 16.229963 0.050722 0.1 0.5
8 66.401578 31.436297 15.200239 0.04779 0.1 0.5
9 48.323246 25.019939 13.793204 0.051211 0.1 0.5
10 65.840905 29.090931 12.323795 0.055608 0.1 0.5
11 66.228559 40.021049 19.950579 0.053348 0.1 0.5
12 48.870101 26.019388 11.361888 0.052205 0.1 0.5
13 74.64563 38.986709 13.18159 0.057108 0.1 0.5
14 74.64563 47.397286 17.992007 0.057057 0.1 0.5
15 75.42027 37.545507 14.74704 0.062634 0.1 0.5
16 86.83704 46.200066 18.115792 0.066142 0.1 0.5
17 86.83704 55.717765 21.986732 0.070255 0.1 0.5
18 87.295982 54.189952 20.596083 0.077475 0.1 0.5
19 85.094638 46.55246 17.6992 0.073803 0.1 0.5
20 86.372828 60.814713 25.343124 0.069745 0.1 0.5
21 86.279599 45.322318 16.785461 0.068179 0.1 0.5
22 86.459599 51.624995 24.732714 0.062996 0.1 0.5
23 83.891231 46.602868 17.440666 0.056099 0.1 0.5
24 85.503229 58.539047 22.947484 0.05608 0.1 0.5
25 86.552892 54.772402 21.857445 0.060047 0.1 0.5
26 89.132892 54.000439 22.288609 0.057945 0.1 0.5
27 89.132892 58.906304 19.054976 0.055819 0.1 0.5
28 87.032828 60.049804 17.96112 0.061532 0.1 0.5
29 87.471655 66.314411 20.377522 0.061854 0.1 0.5
30 87.471655 64.702839 18.226977 0.059429 0.1 0.5
31 86.583229 62.806907 22.843196 0.060144 0.1 0.5
32 86.851733 63.047219 20.531457 0.065677 0.1 0.5
33 89.12385 67.402583 17.852019 0.061203 0.1 0.5
34 88.482547 69.64608 16.121915 0.061072 0.1 0.5
35 88.482547 72.731833 22.233576 0.062551 0.1 0.5
36 90.512892 73.071766 16.392415 0.064758 0.1 0.5
37 89.37194 73.608526 18.340109 0.061526 0.1 0.5
38 89.930928 72.447533 20.630489 0.061874 0.1 0.5
39 89.930928 73.388233 22.063462 0.061885 0.1 0.5
40 89.930928 71.000591 18.429689 0.060253 0.1 0.5
41 87.767846 76.778821 18.96568 0.056811 0.1 0.5
42 88.768354 76.357075 20.31457 0.060152 0.1 0.5
43 89.428142 74.64643 20.153917 0.060282 0.1 0.5
44 89.912892 73.773297 22.871485 0.059063 0.1 0.5
45 89.912892 71.624498 18.677548 0.056736 0.1 0.5
46 89.912892 70.928926 17.996141 0.062391 0.1 0.5
47 89.07194 67.662857 18.128519 0.06242 0.1 0.5
48 89.19194 71.284924 17.152206 0.059385 0.1 0.5
49 90.332892 71.033411 21.800382 0.050771 0.1 0.5
