

gen best mean std sigma_prime mutation_r crossover_r
0 21.629362 0.408646 10.179759 0.05 0.1 0.5
0 56.464759 20.334008 7.832485 0.056167 0.1 0.5
1 74.411074 33.102647 15.218763 0.059232 0.1 0.5
2 55.766545 23.867687 10.224652 0.056647 0.1 0.5
3 74.38678 27.52633 14.762709 0.055807 0.1 0.5
4 56.675641 24.463888 10.663767 0.05228 0.1 0.5
5 21.620103 21.423406 1.332016 0.051677 0.1 0.5
6 21.629362 21.044365 2.220615 0.054642 0.1 0.5
7 56.065603 21.433246 5.858614 0.05492 0.1 0.5
8 73.873109 31.738295 14.515976 0.056012 0.1 0.5
9 55.780358 22.650888 5.808604 0.061475 0.1 0.5
10 48.171054 26.882587 10.590862 0.06014 0.1 0.5
11 30.075744 22.666345 3.636988 0.06225 0.1 0.5
12 30.588354 21.107839 4.016082 0.060941 0.1 0.5
13 39.216175 22.201616 4.076262 0.061022 0.1 0.5
14 39.354553 21.489978 2.76007 0.064088 0.1 0.5
15 30.716796 21.058891 4.057653 0.070008 0.1 0.5
16 30.716796 23.465276 4.786954 0.08226 0.1 0.5
17 30.515203 22.096896 5.302372 0.079928 0.1 0.5
18 30.515203 22.779604 4.752108 0.086698 0.1 0.5
19 30.667281 23.445042 4.274986 0.097281 0.1 0.5
20 30.711733 23.68619 4.251778 0.099268 0.1 0.5
21 30.711733 22.988684 5.151317 0.09847 0.1 0.5
22 30.610928 22.702901 5.265159 0.091093 0.1 0.5
23 30.502832 21.433784 3.062691 0.106917 0.1 0.5
24 86.034949 23.052384 7.047296 0.104939 0.1 0.5
25 86.034949 31.371969 22.961454 0.109155 0.1 0.5
26 86.034949 23.400571 7.700979 0.113137 0.1 0.5
27 86.034949 29.016809 17.589198 0.114834 0.1 0.5
28 30.519361 21.711674 0.886626 0.106197 0.1 0.5
29 30.519361 22.156415 2.109988 0.108749 0.1 0.5
30 39.427846 25.6339 4.75772 0.104163 0.1 0.5
31 48.194865 29.017205 6.307427 0.105162 0.1 0.5
32 57.02619 28.017814 9.755372 0.102866 0.1 0.5
33 87.744975 27.865829 7.444777 0.102676 0.1 0.5
34 30.696695 24.759022 4.43452 0.110614 0.1 0.5
35 30.711733 26.694137 4.405251 0.114573 0.1 0.5
36 30.711733 26.835556 4.536876 0.117531 0.1 0.5
37 39.372379 26.839107 4.681527 0.112984 0.1 0.5
38 39.427846 27.964402 7.490007 0.113028 0.1 0.5
39 85.284975 29.256153 7.312163 0.104642 0.1 0.5
40 85.284975 35.440012 18.755797 0.094994 0.1 0.5
41 84.624975 29.922967 8.693631 0.092147 0.1 0.5
42 85.464975 35.315718 18.588866 0.084754 0.1 0.5
43 84.444975 28.79091 8.971362 0.093543 0.1 0.5
44 84.864975 31.808164 16.20751 0.09661 0.1 0.5
45 84.864975 26.249706 7.741734 0.086843 0.1 0.5
46 84.864975 36.991422 18.498665 0.078947 0.1 0.5
47 30.716796 25.415254 6.204833 0.072789 0.1 0.5
48 65.721479 29.435367 5.414351 0.075098 0.1 0.5
49 65.721479 33.106906 10.144649 0.07986 0.1 0.5
50 39.397881 29.585638 5.027197 0.078968 0.1 0.5
51 48.191858 29.736019 3.688225 0.082359 0.1 0.5
52 48.191858 33.520506 10.022068 0.08477 0.1 0.5
53 39.431655 29.568895 4.145825 0.08396 0.1 0.5
54 65.862273 29.51374 5.791675 0.090875 0.1 0.5
55 56.974134 30.059359 6.776503 0.091536 0.1 0.5
56 56.974134 35.678664 11.874912 0.085579 0.1 0.5
57 74.708431 38.446423 12.174087 0.08465 0.1 0.5
58 65.742332 30.312962 5.903266 0.078052 0.1 0.5
59 65.742332 32.428715 8.812864 0.071045 0.1 0.5
60 48.200907 29.643398 4.693056 0.069956 0.1 0.5
61 48.200907 31.13033 5.85819 0.073185 0.1 0.5
62 65.857963 30.097467 4.852391 0.070773 0.1 0.5
63 65.857963 36.118781 13.910694 0.06804 0.1 0.5
64 39.401578 29.157952 5.536999 0.063594 0.1 0.5
65 39.427846 31.242755 5.706758 0.06037 0.1 0.5
66 39.427846 31.073537 4.723398 0.059364 0.1 0.5
67 39.427846 30.285853 4.523302 0.059295 0.1 0.5
68 39.42027 29.867287 3.81269 0.055525 0.1 0.5
69 39.431655 35.796617 6.270518 0.059759 0.1 0.5
70 39.427846 29.436896 3.593207 0.053324 0.1 0.5
71 39.427846 30.332333 5.397111 0.056725 0.1 0.5
72 39.405289 28.188718 4.680326 0.056521 0.1 0.5
73 39.405289 30.258887 4.151202 0.058221 0.1 0.5
74 30.711733 29.476921 3.009064 0.05653 0.1 0.5
75 39.424051 29.652543 3.310118 0.055654 0.1 0.5
76 39.424051 31.097417 4.224654 0.056256 0.1 0.5
77 39.409013 29.58172 4.277092 0.061415 0.1 0.5
78 30.711733 29.345066 3.224104 0.061156 0.1 0.5
79 30.711733 29.238317 3.313878 0.058305 0.1 0.5
80 30.716796 29.881199 2.574495 0.056173 0.1 0.5
81 30.716796 28.970476 3.531497 0.054379 0.1 0.5
82 30.716796 28.976849 3.747677 0.051071 0.1 0.5
83 30.716796 29.332394 3.442037 0.046954 0.1 0.5
84 30.711733 26.032578 4.981833 0.045636 0.1 0.5
85 30.716796 27.591687 5.226528 0.044376 0.1 0.5
86 30.716796 28.925821 3.506115 0.045375 0.1 0.5
87 30.716796 28.860677 3.4703 0.044585 0.1 0.5
88 30.716796 26.750136 4.5817 0.04378 0.1 0.5
89 30.716796 29.260605 3.538535 0.04367 0.1 0.5
90 30.716796 28.861034 3.921207 0.047553 0.1 0.5
91 30.716796 29.204554 3.754806 0.043947 0.1 0.5
92 30.716796 29.26636 3.759074 0.044868 0.1 0.5
93 30.711733 28.854079 4.195307 0.044285 0.1 0.5
94 30.716796 28.694137 4.291623 0.048095 0.1 0.5
95 30.716796 28.897532 4.208248 0.04725 0.1 0.5
96 30.716796 25.803864 5.942259 0.044046 0.1 0.5
97 30.716796 27.893626 4.105224 0.044882 0.1 0.5
98 30.716796 26.552026 4.619805 0.045185 0.1 0.5
99 30.716796 28.874213 3.833925 0.044483 0.1 0.5
