

gen best mean std sigma_prime mutation_r crossover_r
0 57.629362 -2.115205 8.469806 0.05 0.1 0.5
0 86.211655 26.564102 17.583126 0.049821 0.1 0.5
1 66.351026 23.068731 15.62078 0.049335 0.1 0.5
2 84.91004 31.335476 19.568622 0.046197 0.1 0.5
3 84.91004 25.868227 16.806766 0.046346 0.1 0.5
4 84.91004 32.078862 20.3317 0.04454 0.1 0.5
5 75.133532 27.632021 18.885905 0.042023 0.1 0.5
6 75.191858 27.796771 11.77893 0.04555 0.1 0.5
7 66.519361 32.267021 14.051997 0.048262 0.1 0.5
8 66.200907 37.036617 17.046241 0.05379 0.1 0.5
9 84.582547 36.535714 18.111305 0.051329 0.1 0.5
