# gen best mean std diversity
0.000000 93.371062 68.132165 5.239915 0.445329
1.000000 93.257881 61.925407 10.429659 0.407670
2.000000 93.846794 68.095089 10.763317 0.381066
3.000000 94.223850 67.914284 5.690886 0.335198
4.000000 93.494823 71.136361 9.155986 0.295559
5.000000 93.550654 83.514073 14.131301 0.237862
6.000000 93.978253 78.896263 14.232513 0.236534
7.000000 93.863536 79.708433 15.050537 0.231251
8.000000 94.288891 87.470285 12.197606 0.194372
9.000000 94.300945 78.108066 10.567832 0.200189
10.000000 94.001885 87.216527 9.381114 0.329481
11.000000 94.001885 82.542213 11.168923 0.337869
12.000000 93.494823 78.903114 5.172546 0.305003
13.000000 94.126708 87.603209 12.398174 0.252724
14.000000 94.126708 92.133408 4.971852 0.213248
15.000000 94.654253 91.171876 7.597748 0.195480
16.000000 94.336695 87.961655 12.123983 0.182526
17.000000 94.714253 92.212179 4.437874 0.170457
18.000000 93.819644 89.746444 12.202117 0.154879
19.000000 93.798253 92.295440 0.526350 0.137541
20.000000 93.751733 90.984584 6.973678 0.278020
21.000000 93.751733 89.643872 7.033350 0.256745
22.000000 94.582788 92.454238 0.305653 0.197821
23.000000 94.582788 90.845122 6.621489 0.168817
24.000000 94.582788 90.270891 8.256611 0.171109
25.000000 94.582788 91.524140 6.364010 0.136375
26.000000 93.459556 91.474000 7.975927 0.110404
27.000000 93.267729 91.980383 2.645324 0.110275
28.000000 93.276168 91.819968 5.429862 0.101338
29.000000 93.270571 92.414015 0.199708 0.099446
30.000000 92.800270 91.295867 7.194506 0.217033
31.000000 93.995214 89.519872 10.855011 0.223432
32.000000 94.179644 92.645279 0.212112 0.181236
33.000000 93.923536 91.855746 5.809413 0.183945
34.000000 92.966611 92.474485 0.135112 0.158822
35.000000 93.931733 92.476324 0.151221 0.155055
36.000000 94.006708 92.411466 0.411299 0.141827
37.000000 94.264826 92.454566 0.102562 0.131099
38.000000 94.264826 92.775151 0.466010 0.118176
39.000000 94.264826 92.364965 0.623494 0.109885
40.000000 93.694253 92.431197 0.521470 0.258195
41.000000 93.746695 92.563564 0.248520 0.221292
42.000000 93.806695 91.184623 7.809809 0.212409
43.000000 94.492404 91.475559 7.236474 0.188145
44.000000 94.432404 92.016453 6.364195 0.167857
45.000000 93.809516 92.556432 0.418495 0.154327
46.000000 93.563754 92.597912 0.201564 0.137761
47.000000 93.751733 92.539096 0.556294 0.131197
48.000000 93.880945 92.627924 0.220078 0.118111
49.000000 93.880945 92.651300 0.313902 0.101950
50.000000 94.360945 92.432338 0.265375 0.208301
51.000000 94.360945 92.619487 0.326308 0.206436
52.000000 94.378596 92.634691 0.329728 0.191047
53.000000 93.450571 92.346661 0.344181 0.192431
54.000000 94.318596 92.596751 0.310385 0.157459
55.000000 93.904826 92.603013 0.185114 0.153340
56.000000 93.631733 92.587128 0.176577 0.130978
57.000000 94.312404 92.087047 6.399050 0.126539
58.000000 94.312404 92.548416 0.281369 0.117333
59.000000 94.000945 90.601421 10.028110 0.109054
60.000000 94.264826 92.109411 6.627785 0.171253
61.000000 93.806695 92.404147 0.415605 0.192487
62.000000 93.859465 92.324219 2.384914 0.165708
63.000000 94.078596 92.356276 0.550946 0.154985
64.000000 94.078596 91.827865 4.198285 0.131685
65.000000 94.078596 91.970900 6.117361 0.133267
66.000000 93.686695 92.592082 0.304328 0.125160
67.000000 93.939644 92.434296 0.409984 0.125820
68.000000 94.264826 92.888074 0.401602 0.104823
69.000000 94.264826 93.057034 0.359364 0.100421
70.000000 94.702788 93.012329 0.509439 0.168937
71.000000 94.264826 92.715862 0.686164 0.141600
72.000000 93.939644 92.065745 5.024669 0.123603
73.000000 93.939644 92.988657 0.220656 0.112058
74.000000 94.558596 91.922537 7.116682 0.107060
75.000000 94.264826 92.442210 5.220667 0.102826
76.000000 94.264826 92.995595 1.352144 0.104936
77.000000 94.264826 92.875310 1.133088 0.088265
78.000000 94.264826 92.870585 1.129312 0.088856
79.000000 94.264826 92.869376 0.670019 0.088174
80.000000 93.923900 92.908594 0.228384 0.147877
81.000000 94.366708 92.060108 6.932106 0.162786
82.000000 94.365064 92.412796 0.765249 0.154854
83.000000 94.365064 92.451899 2.951338 0.130789
84.000000 94.365064 91.938658 5.250403 0.128342
85.000000 94.463558 92.607598 3.370640 0.107787
86.000000 94.264826 91.651423 6.872262 0.104062
87.000000 94.264826 92.732140 0.609317 0.105468
88.000000 94.264826 92.256534 4.812985 0.092123
89.000000 93.880945 91.882294 7.835622 0.077508
90.000000 94.120945 92.060633 1.710120 0.148600
91.000000 93.823266 92.325077 4.980232 0.171824
92.000000 94.264826 92.915982 0.154001 0.157849
93.000000 94.264826 93.186785 0.378816 0.142069
94.000000 93.923414 92.710990 0.484356 0.127183
95.000000 94.204826 92.897379 0.634556 0.117434
96.000000 94.264826 92.551838 2.402407 0.101929
97.000000 93.904826 92.457638 2.334545 0.089451
98.000000 93.820945 91.955658 3.960279 0.082595
99.000000 94.000945 92.964949 0.407871 0.085214
