# gen best mean std diversity
0.000000 93.002788 87.195899 3.793182 0.415811
1.000000 92.451240 66.095712 6.849982 0.437879
2.000000 93.409567 86.798567 6.917934 0.361915
3.000000 91.490612 83.031553 7.173941 0.365783
4.000000 92.451240 86.077263 6.954847 0.334590
5.000000 91.490612 83.027153 7.378067 0.276140
6.000000 91.490612 85.340258 11.235636 0.249672
7.000000 92.802788 86.474435 5.829528 0.169228
8.000000 93.002788 86.849064 7.098409 0.121372
9.000000 92.647040 87.036345 6.778535 0.113700
10.000000 92.418216 84.770853 11.139473 0.198527
11.000000 93.132142 68.360528 9.757091 0.158227
12.000000 91.490612 81.898576 8.291438 0.190848
13.000000 89.737040 76.028567 10.537915 0.134621
14.000000 91.712404 82.999081 9.923258 0.093074
15.000000 93.007043 86.544102 6.170185 0.150654
16.000000 93.207043 88.331565 2.701842 0.061542
17.000000 93.207043 87.421119 6.524620 0.067585
18.000000 93.067281 85.982453 9.667963 0.065806
19.000000 92.596054 86.799544 5.037711 0.064099
20.000000 91.931096 86.627525 6.752003 0.105464
21.000000 92.801503 86.942965 5.645749 0.134196
22.000000 93.207043 88.564139 0.847897 0.055998
23.000000 93.207043 86.418985 7.579753 0.067698
24.000000 93.132142 88.219742 3.622425 0.047501
25.000000 93.207043 87.959993 4.579375 0.056510
26.000000 93.207043 88.951603 0.856905 0.053159
27.000000 93.409567 89.119189 1.044492 0.050015
28.000000 93.409567 89.208397 1.019237 0.046547
29.000000 93.409567 89.664643 1.385028 0.063066
30.000000 92.872124 89.155490 3.929311 0.100483
31.000000 92.737405 88.775371 6.713920 0.164914
32.000000 93.207043 87.906521 6.507354 0.121663
33.000000 93.207043 87.946523 5.440489 0.109738
34.000000 93.207043 89.478772 3.402677 0.086985
35.000000 93.207043 89.110235 1.122960 0.114180
36.000000 93.409567 89.770033 2.093533 0.044733
37.000000 93.409567 89.895916 0.803009 0.047513
38.000000 93.409567 89.785822 2.051445 0.055984
39.000000 93.569562 89.430701 3.304559 0.047535
40.000000 93.207043 89.570666 2.101839 0.090324
41.000000 93.207043 88.138215 8.742964 0.153380
42.000000 93.337405 90.257360 1.930008 0.087986
43.000000 93.337405 89.756305 1.204654 0.044764
44.000000 93.337405 88.030903 3.752478 0.057805
45.000000 93.207043 89.203412 0.839644 0.054211
46.000000 93.207043 89.660751 0.724990 0.058357
47.000000 93.337405 89.235550 0.763825 0.047767
48.000000 93.337405 89.865607 0.591651 0.050867
49.000000 93.337405 89.588146 2.537884 0.060314
50.000000 93.337405 89.360698 0.518267 0.106078
51.000000 93.337405 88.469870 4.043890 0.169078
52.000000 92.596054 88.527778 0.902325 0.048712
53.000000 91.990514 88.309653 1.372228 0.057178
54.000000 91.990514 88.427246 1.317194 0.056655
55.000000 92.137405 88.579052 0.436580 0.057263
56.000000 92.007043 87.344859 3.972771 0.055512
57.000000 93.207043 88.399619 2.913264 0.056635
58.000000 92.801503 87.876358 4.034048 0.053174
59.000000 93.207043 88.831328 0.328615 0.060630
60.000000 92.596054 88.725681 0.542419 0.081390
61.000000 93.207043 89.272819 0.798003 0.094136
62.000000 93.207043 88.410778 4.980313 0.083662
63.000000 93.207043 89.227255 4.108357 0.104309
64.000000 93.207043 89.224483 0.757171 0.057101
65.000000 92.937405 89.142778 0.515540 0.052985
66.000000 93.207043 88.854309 0.297590 0.055853
67.000000 93.207043 88.825816 1.226994 0.061263
68.000000 93.207043 88.349602 3.352986 0.058590
69.000000 93.207043 88.254095 5.679364 0.071833
70.000000 93.337405 88.468308 2.186775 0.095677
71.000000 93.337405 88.303495 5.417522 0.151321
72.000000 93.337405 88.933133 0.532280 0.047259
73.000000 93.337405 88.720102 4.717035 0.042888
74.000000 93.207043 89.046111 0.601571 0.050989
75.000000 93.207043 89.254929 2.234977 0.048778
76.000000 93.207043 88.437686 5.061291 0.056979
77.000000 92.937405 89.076356 1.687131 0.053689
78.000000 92.937405 87.529658 6.825965 0.050292
79.000000 92.596054 87.453423 6.319589 0.048299
80.000000 92.937405 88.445660 0.856274 0.113672
81.000000 92.937405 87.495573 6.236235 0.150618
82.000000 92.801503 88.300640 0.768674 0.120726
83.000000 93.337405 86.979675 6.384820 0.106098
84.000000 93.337405 88.269497 5.178239 0.122738
85.000000 93.337405 88.732044 3.912228 0.096648
86.000000 93.207043 85.174401 7.318628 0.091464
87.000000 93.337405 88.066879 7.955378 0.087299
88.000000 93.207043 87.424816 8.465835 0.088155
89.000000 93.207043 87.844506 6.527631 0.088940
90.000000 93.207043 89.540519 6.855303 0.163370
91.000000 93.207043 88.595785 6.300155 0.201791
92.000000 93.207043 83.221163 11.528822 0.165214
93.000000 93.337405 81.628733 6.730217 0.141589
94.000000 93.458358 89.752376 7.520819 0.121012
95.000000 93.458358 89.007493 2.641302 0.129374
96.000000 93.207043 89.999294 2.205502 0.090303
97.000000 93.207043 90.779149 4.010987 0.106921
98.000000 93.207043 90.246373 0.857469 0.079485
99.000000 93.207043 90.119901 6.495550 0.070784
