

gen best mean std sigma_prime mutation_r crossover_r
0 39.544679 -3.060597 6.372649 0.456945 0.214337 0.510206
0 39.544679 10.877712 10.831396 0.412294 0.214337 0.510206
1 39.544679 18.128844 9.502175 0.366781 0.214337 0.510206
2 48.515203 20.699852 10.065117 0.341442 0.214337 0.510206
3 66.490612 23.708066 11.037156 0.338518 0.214337 0.510206
4 66.490612 28.834942 17.497102 0.335714 0.214337 0.510206
5 85.859743 28.966679 14.965359 0.338869 0.214337 0.510206
6 85.859743 34.585434 19.326982 0.334858 0.214337 0.510206
7 85.859743 38.910477 20.243617 0.308819 0.214337 0.510206
8 66.102846 35.298025 15.011962 0.287913 0.214337 0.510206
9 75.237949 41.14307 19.581335 0.298285 0.214337 0.510206
10 75.302907 42.075436 19.529375 0.285287 0.214337 0.510206
11 75.302907 39.561319 23.389211 0.312997 0.214337 0.510206
12 75.237949 43.432239 22.520857 0.306402 0.214337 0.510206
13 85.004258 47.493742 22.126335 0.29286 0.214337 0.510206
14 85.004258 52.940887 25.540837 0.291188 0.214337 0.510206
15 85.004258 49.279681 24.755404 0.276556 0.214337 0.510206
16 86.395982 51.517968 24.8262 0.279224 0.214337 0.510206
17 86.395982 54.187773 27.310881 0.329252 0.214337 0.510206
18 87.038539 62.630527 26.417138 0.299819 0.214337 0.510206
19 87.038539 51.898179 31.190604 0.273716 0.214337 0.510206
20 86.515982 52.807227 31.579212 0.283465 0.214337 0.510206
21 86.515982 62.460732 28.482359 0.273444 0.214337 0.510206
22 86.515982 59.245095 27.600929 0.277201 0.214337 0.510206
23 86.515982 57.939544 27.448797 0.274402 0.214337 0.510206
24 86.515982 52.69848 28.843328 0.293778 0.214337 0.510206
25 86.515982 55.190472 28.099869 0.290206 0.214337 0.510206
26 86.755982 64.25547 25.63282 0.310352 0.214337 0.510206
27 86.755982 62.587686 27.11229 0.301069 0.214337 0.510206
28 86.755982 52.511637 30.355241 0.305124 0.214337 0.510206
29 86.755982 50.260931 27.363449 0.300353 0.214337 0.510206
30 86.755982 63.715996 27.769029 0.311981 0.214337 0.510206
31 86.755982 56.194484 28.989084 0.333785 0.214337 0.510206
32 86.77704 59.764376 26.915417 0.31307 0.214337 0.510206
33 86.77704 54.088454 30.017864 0.334586 0.214337 0.510206
34 86.755982 50.76144 29.494227 0.3051 0.214337 0.510206
35 86.755982 46.396512 29.164955 0.318845 0.214337 0.510206
36 86.755982 56.699614 29.637151 0.316465 0.214337 0.510206
37 86.755982 41.676857 27.384211 0.310349 0.214337 0.510206
38 86.755982 45.1881 27.973797 0.32259 0.214337 0.510206
39 86.755982 45.274614 27.500472 0.314134 0.214337 0.510206
40 86.755982 35.947607 22.835991 0.318737 0.214337 0.510206
41 86.755982 41.486505 25.403688 0.320949 0.214337 0.510206
42 86.755982 37.866242 20.449137 0.304553 0.214337 0.510206
43 86.755982 46.179344 21.851824 0.331229 0.214337 0.510206
44 86.663222 46.195838 21.107392 0.344758 0.214337 0.510206
45 86.663222 46.398688 26.152423 0.298298 0.214337 0.510206
46 86.663222 51.548448 26.257779 0.27821 0.214337 0.510206
47 86.663222 60.913988 28.034684 0.28557 0.214337 0.510206
48 87.395551 58.462325 30.411906 0.268226 0.214337 0.510206
49 87.395551 60.401625 24.463376 0.259178 0.214337 0.510206

gen best mean std sigma_prime mutation_r crossover_r
0 48.111122 -2.224464 8.063077 0.456945 0.214337 0.510206
0 48.111122 13.949373 13.279865 0.487806 0.214337 0.510206
1 48.111122 19.200833 9.58951 0.528223 0.214337 0.510206
2 66.386872 24.387181 11.19713 0.519945 0.214337 0.510206
3 66.386872 27.409645 15.371061 0.519535 0.214337 0.510206
4 66.557582 31.927799 18.182768 0.57954 0.214337 0.510206
5 66.557582 35.02186 17.892366 0.619204 0.214337 0.510206
6 85.265102 39.372935 18.650928 0.628524 0.214337 0.510206
7 85.265102 45.152962 23.616332 0.591359 0.214337 0.510206
8 86.81103 48.472073 24.543602 0.634921 0.214337 0.510206
9 86.81103 49.532238 26.150896 0.601929 0.214337 0.510206
10 86.81103 54.744942 25.835959 0.570263 0.214337 0.510206
11 86.81103 49.294416 26.783509 0.627668 0.214337 0.510206
12 86.81103 50.661228 23.904419 0.549258 0.214337 0.510206
13 86.81103 59.686014 27.37808 0.567397 0.214337 0.510206
14 86.81103 57.507678 25.071546 0.57406 0.214337 0.510206
15 86.81103 55.267193 25.541547 0.537187 0.214337 0.510206
16 86.81103 56.884 25.90161 0.587997 0.214337 0.510206
17 86.81103 60.114966 23.97471 0.586276 0.214337 0.510206
18 88.883935 64.981597 27.845851 0.557784 0.214337 0.510206
19 88.883935 58.029984 25.708002 0.539574 0.214337 0.510206
20 88.933328 65.446567 26.59134 0.498577 0.214337 0.510206
21 88.933328 63.072411 27.874942 0.523111 0.214337 0.510206
22 88.933328 61.362014 26.623292 0.448734 0.214337 0.510206
23 88.933328 65.1316 26.389083 0.423444 0.214337 0.510206
24 88.933328 68.281193 24.428555 0.377308 0.214337 0.510206
25 88.933328 64.76156 27.834137 0.379988 0.214337 0.510206
26 88.933328 61.668289 23.549967 0.406191 0.214337 0.510206
27 88.933328 62.29796 22.966192 0.388452 0.214337 0.510206
28 88.933328 58.33017 26.869077 0.388328 0.214337 0.510206
29 88.933328 64.841098 26.035733 0.379814 0.214337 0.510206
30 88.933328 67.973005 27.436088 0.395859 0.214337 0.510206
31 88.933328 67.327483 23.44522 0.397592 0.214337 0.510206
32 88.933328 64.177983 26.686275 0.406625 0.214337 0.510206
33 88.728428 65.988363 23.293708 0.379753 0.214337 0.510206
34 88.728428 65.806557 25.898946 0.371542 0.214337 0.510206
35 88.728428 63.499965 22.005612 0.381552 0.214337 0.510206
36 86.81103 67.74542 24.017946 0.373121 0.214337 0.510206
37 86.81103 65.816729 21.988597 0.356119 0.214337 0.510206
38 86.81103 64.121641 23.757021 0.342211 0.214337 0.510206
39 86.81103 62.681316 27.891298 0.319986 0.214337 0.510206
40 86.81103 63.239746 23.38376 0.330867 0.214337 0.510206
41 86.81103 63.842996 27.442611 0.313722 0.214337 0.510206
42 86.81103 62.743375 21.126304 0.360961 0.214337 0.510206
43 86.81103 57.372989 22.097737 0.396657 0.214337 0.510206
44 86.81103 64.778961 20.754924 0.399505 0.214337 0.510206
45 86.81103 68.094417 28.234005 0.391776 0.214337 0.510206
46 86.81103 68.978852 25.512113 0.42619 0.214337 0.510206
47 86.81103 70.624079 25.739748 0.442779 0.214337 0.510206
48 88.107729 73.450176 28.064765 0.432235 0.214337 0.510206
49 88.107729 71.174877 25.828163 0.435899 0.214337 0.510206

gen best mean std sigma_prime mutation_r crossover_r
0 48.424051 -2.272745 8.796097 0.456945 0.214337 0.510206
0 87.411655 14.846186 17.081394 0.435484 0.214337 0.510206
1 87.411655 21.20623 26.974511 0.449946 0.214337 0.510206
2 87.411655 30.842582 31.667307 0.453671 0.214337 0.510206
3 87.411655 33.659678 31.733721 0.446358 0.214337 0.510206
4 86.815982 30.854301 27.860961 0.409534 0.214337 0.510206
5 86.815982 34.88582 28.588125 0.413704 0.214337 0.510206
6 86.815982 33.415893 25.090128 0.439782 0.214337 0.510206
7 86.815982 36.461851 21.570501 0.38375 0.214337 0.510206
8 86.815982 35.39071 23.008082 0.380689 0.214337 0.510206
9 86.815982 38.976277 24.640203 0.35536 0.214337 0.510206
10 66.266659 39.084854 22.818512 0.299357 0.214337 0.510206
11 66.266659 25.421676 25.888716 0.276469 0.214337 0.510206
12 87.055982 37.387738 23.73645 0.299116 0.214337 0.510206
13 87.055982 41.671347 27.665547 0.305285 0.214337 0.510206
14 87.055982 41.82316 28.835013 0.283394 0.214337 0.510206
15 87.055982 38.16778 30.152847 0.269459 0.214337 0.510206
16 87.055982 48.829066 31.576042 0.273065 0.214337 0.510206
17 87.055982 39.632946 34.313033 0.293535 0.214337 0.510206
18 88.167729 34.874044 33.82032 0.29332 0.214337 0.510206
19 88.167729 49.109175 33.464274 0.274456 0.214337 0.510206
20 88.167729 37.184167 33.025453 0.285489 0.214337 0.510206
21 87.051655 44.433665 31.577793 0.307983 0.214337 0.510206
22 87.932828 42.910143 33.057462 0.328771 0.214337 0.510206
23 87.932828 54.651718 28.49719 0.360176 0.214337 0.510206
24 87.932828 48.713416 33.50834 0.395393 0.214337 0.510206
25 87.932828 46.331374 35.108461 0.415296 0.214337 0.510206
26 87.99194 60.916996 31.269993 0.431496 0.214337 0.510206
27 87.99194 36.869544 33.503644 0.421779 0.214337 0.510206
28 87.99194 39.313567 32.97924 0.441006 0.214337 0.510206
29 87.99194 44.64066 30.697316 0.453878 0.214337 0.510206
30 87.932828 39.991524 34.987888 0.410401 0.214337 0.510206
31 87.932828 48.396075 32.274865 0.410102 0.214337 0.510206
32 87.932828 51.029487 30.767355 0.402517 0.214337 0.510206
33 87.932828 54.510998 29.696008 0.405497 0.214337 0.510206
34 86.23704 49.627964 27.462489 0.390584 0.214337 0.510206
35 86.23704 40.970844 30.547468 0.359057 0.214337 0.510206
36 86.23704 51.741177 31.637596 0.36703 0.214337 0.510206
37 86.23704 47.95521 32.454435 0.397762 0.214337 0.510206
38 86.23704 56.797254 32.95402 0.399031 0.214337 0.510206
39 86.23704 43.361922 29.988416 0.455699 0.214337 0.510206
40 86.155982 38.45177 29.188097 0.450665 0.214337 0.510206
41 86.155982 35.006164 27.968723 0.441948 0.214337 0.510206
42 86.155982 40.901803 30.49293 0.412588 0.214337 0.510206
43 86.155982 47.639829 31.549736 0.383042 0.214337 0.510206
44 86.155982 45.829385 30.405921 0.377006 0.214337 0.510206
45 86.155982 40.300452 26.473665 0.436205 0.214337 0.510206
46 86.155982 46.80114 28.956196 0.440876 0.214337 0.510206
47 87.351655 52.967672 28.197023 0.444506 0.214337 0.510206
48 86.155982 36.964995 26.276475 0.430656 0.214337 0.510206
49 86.155982 36.180462 20.157613 0.464858 0.214337 0.510206

gen best mean std sigma_prime mutation_r crossover_r
0 39.506939 -2.338589 7.464439 0.855021 0.078758 0.553606
0 84.82456 11.694538 16.638678 0.916045 0.078758 0.553606
1 84.82456 15.436355 21.984399 0.873169 0.078758 0.553606
2 84.82456 14.904958 17.522046 0.77138 0.078758 0.553606
3 87.946541 18.761586 21.223942 0.78614 0.078758 0.553606
4 87.946541 34.556117 33.702923 0.725446 0.078758 0.553606
5 87.946541 35.494792 34.439501 0.689234 0.078758 0.553606
6 87.71941 34.863782 38.116163 0.661232 0.078758 0.553606
7 87.71941 28.038676 33.527417 0.640198 0.078758 0.553606
8 87.71941 27.581118 24.814195 0.624228 0.078758 0.553606
9 74.238427 27.252015 25.938293 0.656061 0.078758 0.553606
10 88.857424 28.212347 30.353668 0.712647 0.078758 0.553606
11 88.857424 36.48722 33.088396 0.676435 0.078758 0.553606
12 89.175641 35.495666 31.937451 0.688852 0.078758 0.553606
13 90.759983 41.924061 36.730336 0.658594 0.078758 0.553606
14 90.759983 42.558492 40.730799 0.63927 0.078758 0.553606
15 90.759983 42.521846 40.724157 0.582599 0.078758 0.553606
16 90.759983 41.256998 35.518272 0.56911 0.078758 0.553606
17 86.836704 42.409632 37.676924 0.542527 0.078758 0.553606
18 86.836704 35.59003 37.417296 0.547529 0.078758 0.553606
19 86.836704 33.314551 35.92978 0.571139 0.078758 0.553606
20 86.836704 39.070797 35.857748 0.604426 0.078758 0.553606
21 86.836704 37.054023 34.594504 0.627356 0.078758 0.553606
22 87.803044 40.905901 36.053081 0.605578 0.078758 0.553606
23 91.141076 47.692546 35.417224 0.657285 0.078758 0.553606
24 91.141076 41.793803 41.092319 0.712306 0.078758 0.553606
25 91.141076 37.514901 41.664706 0.786148 0.078758 0.553606
26 91.141076 40.498447 42.155026 0.811087 0.078758 0.553606
27 91.141076 34.619446 38.97867 0.847205 0.078758 0.553606
28 91.141076 39.504164 40.433747 0.893497 0.078758 0.553606
29 91.141076 41.427232 43.199602 0.887288 0.078758 0.553606
30 91.141076 41.379763 41.871308 0.839347 0.078758 0.553606
31 91.141076 40.885836 41.139343 0.86708 0.078758 0.553606
32 90.096829 43.823244 37.547453 0.829185 0.078758 0.553606
33 90.096829 46.098209 41.481965 0.807679 0.078758 0.553606
34 90.096829 45.166964 38.874823 0.805695 0.078758 0.553606
35 89.272127 40.920771 40.648155 0.818172 0.078758 0.553606
36 87.465447 44.944268 39.902788 0.834832 0.078758 0.553606
37 89.031288 42.484191 41.239805 0.840378 0.078758 0.553606
38 89.031288 51.142677 37.887826 0.868541 0.078758 0.553606
39 89.031288 49.313566 37.953358 0.849318 0.078758 0.553606
40 90.205413 49.974194 41.049271 0.858847 0.078758 0.553606
41 91.163652 48.4076 41.897552 0.833342 0.078758 0.553606
42 91.163652 51.961004 40.133941 0.960012 0.078758 0.553606
43 91.163652 45.618843 41.973433 0.946594 0.078758 0.553606
44 91.163652 44.068178 42.707972 0.935212 0.078758 0.553606
45 91.163652 50.539174 41.824815 0.87206 0.078758 0.553606
46 90.272155 46.306573 40.936701 0.886294 0.078758 0.553606
47 90.272155 48.711707 40.031758 0.83773 0.078758 0.553606
48 90.272155 41.444735 40.658792 0.909283 0.078758 0.553606
49 90.272155 46.722314 41.580662 1.062287 0.078758 0.553606

gen best mean std sigma_prime mutation_r crossover_r
0 21.870101 -4.432811 3.740622 0.855021 0.078758 0.553606
0 66.036421 2.727571 11.456262 0.833529 0.078758 0.553606
1 66.036421 13.568052 22.052551 0.806452 0.078758 0.553606
2 57.498742 10.682126 18.287502 0.871455 0.078758 0.553606
3 57.498742 21.101177 21.290047 0.944258 0.078758 0.553606
4 64.851654 27.662157 21.083568 0.887272 0.078758 0.553606
5 64.851654 27.055261 24.268514 0.896957 0.078758 0.553606
6 74.065603 33.157997 26.662097 0.902221 0.078758 0.553606
7 75.171054 34.376113 28.676741 0.827763 0.078758 0.553606
8 83.379809 36.597246 31.855154 0.843219 0.078758 0.553606
9 83.379809 39.576583 31.695854 0.872385 0.078758 0.553606
10 84.188488 41.917748 35.353147 0.863199 0.078758 0.553606
11 84.188488 46.865219 34.779993 0.892081 0.078758 0.553606
12 84.188488 41.893309 33.404154 0.834614 0.078758 0.553606
13 86.635982 37.947107 33.369322 0.809927 0.078758 0.553606
14 86.635982 45.48773 32.92701 0.85708 0.078758 0.553606
15 85.466267 43.875794 36.135577 0.842122 0.078758 0.553606
16 85.466267 41.359819 33.956754 0.838669 0.078758 0.553606
17 85.466267 37.56111 34.159562 0.826889 0.078758 0.553606
18 85.491655 36.655577 32.472149 0.778143 0.078758 0.553606
19 85.77289 44.272977 33.175338 0.831184 0.078758 0.553606
20 85.77289 45.826354 32.776106 0.781209 0.078758 0.553606
21 86.575982 43.086533 35.359187 0.908822 0.078758 0.553606
22 86.575982 38.121842 33.200253 0.861832 0.078758 0.553606
23 86.575982 36.366948 31.279446 0.853277 0.078758 0.553606
24 86.575982 41.262973 33.47671 0.84191 0.078758 0.553606
25 85.443229 42.798781 33.807644 0.852678 0.078758 0.553606
26 86.990703 38.07001 31.780435 0.749896 0.078758 0.553606
27 86.990703 36.927987 35.385438 0.803594 0.078758 0.553606
28 86.990703 48.144314 33.446737 0.844932 0.078758 0.553606
29 86.990703 47.615815 32.361516 0.833925 0.078758 0.553606
30 86.990703 39.864779 35.559658 0.750626 0.078758 0.553606
31 86.691655 41.080584 32.116942 0.668567 0.078758 0.553606
32 86.691655 35.933463 33.448347 0.709189 0.078758 0.553606
33 87.398539 37.828586 33.999478 0.680455 0.078758 0.553606
34 87.398539 38.827356 35.925775 0.817602 0.078758 0.553606
35 87.398539 41.5126 36.891155 0.771406 0.078758 0.553606
36 87.398539 43.117578 36.78571 0.790667 0.078758 0.553606
37 87.398539 45.429391 36.820438 0.813641 0.078758 0.553606
38 87.398539 39.733282 34.977102 0.746973 0.078758 0.553606
39 87.818539 44.510725 33.161406 0.766341 0.078758 0.553606
40 87.818539 32.512807 31.258243 0.773683 0.078758 0.553606
41 87.818539 25.662203 34.015928 0.739039 0.078758 0.553606
42 87.818539 38.589288 36.011946 0.786486 0.078758 0.553606
43 87.092892 43.56774 37.599897 0.751776 0.078758 0.553606
44 87.092892 39.1793 39.969236 0.764389 0.078758 0.553606
45 87.092892 40.890377 39.18041 0.742276 0.078758 0.553606
46 87.698539 48.666464 35.922374 0.774531 0.078758 0.553606
47 87.698539 41.768886 39.806781 0.768745 0.078758 0.553606
48 87.698539 42.305704 41.105191 0.85044 0.078758 0.553606
49 87.698539 45.484991 40.267281 0.851768 0.078758 0.553606

gen best mean std sigma_prime mutation_r crossover_r
0 39.561921 -3.09143 7.10314 0.855021 0.078758 0.553606
0 39.561921 7.7207 13.557489 0.801203 0.078758 0.553606
1 39.561921 9.938537 13.263328 0.799462 0.078758 0.553606
2 57.390528 16.364694 16.116732 0.785934 0.078758 0.553606
3 65.732799 20.716508 20.268221 0.842097 0.078758 0.553606
4 75.219256 20.709185 25.212074 0.802567 0.078758 0.553606
5 75.219256 22.79637 24.49532 0.758724 0.078758 0.553606
6 66.333573 26.38331 24.006421 0.80442 0.078758 0.553606
7 75.498742 29.912434 26.800104 0.814547 0.078758 0.553606
8 75.498742 34.960794 26.01032 0.809414 0.078758 0.553606
9 75.498742 39.792257 25.506124 0.848555 0.078758 0.553606
10 86.215982 46.571332 27.084396 0.835512 0.078758 0.553606
11 86.215982 44.295486 32.617973 0.886666 0.078758 0.553606
12 86.215982 43.706221 30.415374 0.928583 0.078758 0.553606
13 89.698336 48.644036 30.678736 0.915948 0.078758 0.553606
14 89.698336 38.881515 34.582512 0.853991 0.078758 0.553606
15 89.698336 38.916136 31.364921 0.851081 0.078758 0.553606
16 89.698336 36.91782 32.390126 0.820142 0.078758 0.553606
17 89.698336 44.692541 30.751598 0.842892 0.078758 0.553606
18 89.698336 38.625237 33.589155 0.817559 0.078758 0.553606
19 89.698336 50.724908 32.099609 0.840598 0.078758 0.553606
20 89.698336 41.073323 27.360171 0.787285 0.078758 0.553606
21 89.698336 43.125639 30.381953 0.819663 0.078758 0.553606
22 89.698336 44.501314 30.291476 0.832308 0.078758 0.553606
23 89.698336 47.974461 35.670622 0.74198 0.078758 0.553606
24 89.698336 42.805594 32.181992 0.693883 0.078758 0.553606
25 89.698336 48.182644 33.437264 0.700496 0.078758 0.553606
26 89.698336 52.365965 30.45953 0.628611 0.078758 0.553606
27 89.698336 52.192131 35.968074 0.647644 0.078758 0.553606
28 89.698336 51.465648 36.349233 0.66935 0.078758 0.553606
29 89.698336 54.730829 34.130867 0.723176 0.078758 0.553606
30 89.698336 53.517134 36.337976 0.761208 0.078758 0.553606
