# gen best mean std diversity
0.000000 92.909013 75.755070 9.212621 0.386934
1.000000 93.931733 83.141293 12.030184 0.373115
2.000000 94.762788 79.587360 13.702660 0.313884
3.000000 93.379361 84.032993 14.928462 0.261034
4.000000 93.255050 79.760980 14.941868 0.212573
5.000000 93.611062 72.418393 11.847910 0.180761
6.000000 93.799465 84.368679 13.919331 0.132444
7.000000 94.312404 87.518174 11.926581 0.087936
8.000000 93.415505 87.395319 12.637822 0.087509
9.000000 93.603246 90.447316 1.574226 0.079064
10.000000 92.852751 89.625906 2.178969 0.214718
11.000000 92.524722 85.920819 12.551967 0.229807
12.000000 93.160134 87.872639 5.806434 0.180916
13.000000 93.036504 88.295157 7.824600 0.191596
14.000000 94.120945 86.152656 12.284370 0.177201
15.000000 94.120945 91.008106 6.568578 0.145708
16.000000 94.120945 90.706817 3.875209 0.118422
17.000000 92.591062 89.620326 3.646810 0.086011
18.000000 93.634253 90.361954 5.317094 0.066382
19.000000 93.476990 90.296166 3.594619 0.062726
20.000000 92.732751 88.276281 8.730472 0.131691
21.000000 93.148142 89.296673 4.772606 0.147399
22.000000 93.460414 88.796001 7.190312 0.110183
23.000000 93.697666 90.365741 5.476046 0.102236
24.000000 93.697666 88.488171 10.379432 0.079938
25.000000 93.890514 90.515261 5.389237 0.076183
26.000000 93.890514 89.056573 7.498461 0.036650
27.000000 93.950514 89.494628 5.012466 0.043436
28.000000 93.950514 90.626637 7.293278 0.043721
29.000000 93.950514 89.034014 10.532392 0.045586
30.000000 93.950514 90.525744 2.521437 0.155139
31.000000 93.950514 91.304990 1.834250 0.267224
32.000000 93.517323 88.410448 10.568539 0.150699
33.000000 93.517323 73.393008 3.985075 0.180455
34.000000 92.394865 81.675982 12.099002 0.104138
35.000000 92.394865 89.411904 1.087540 0.081130
36.000000 92.394865 81.699021 11.386355 0.078209
37.000000 93.582547 88.201010 5.639041 0.067919
38.000000 93.682666 87.277505 10.143585 0.073424
39.000000 93.798736 89.563062 3.686519 0.065822
40.000000 92.457882 88.284638 5.852638 0.163971
41.000000 93.097949 87.290202 11.404864 0.202981
42.000000 93.152751 89.417554 0.881134 0.169757
43.000000 93.964826 88.413261 8.668392 0.134919
44.000000 93.964826 89.781613 0.703429 0.107597
45.000000 93.964826 88.050290 6.062881 0.093028
46.000000 93.112506 88.320743 7.985063 0.088238
47.000000 92.394865 88.239451 2.991118 0.059899
48.000000 92.454865 88.742537 4.378435 0.057439
49.000000 93.210571 87.476627 9.623246 0.057195
50.000000 92.849013 88.961151 0.586428 0.172559
51.000000 92.612751 87.394485 9.846388 0.147253
52.000000 93.036504 90.115742 0.387109 0.156402
53.000000 93.036504 88.669280 7.308407 0.107187
54.000000 93.036504 90.147813 0.526939 0.116107
55.000000 92.612751 90.181492 0.674777 0.097894
56.000000 92.583246 90.261704 0.668072 0.065788
57.000000 92.792751 89.644698 7.015069 0.066078
58.000000 92.792751 88.180577 9.435000 0.054312
59.000000 93.036504 88.851302 7.182340 0.046371
60.000000 92.955203 88.925280 3.366346 0.122758
61.000000 93.036504 90.648941 0.537780 0.210281
62.000000 93.459644 87.733441 7.926261 0.135234
63.000000 92.792751 89.122330 6.772283 0.123629
64.000000 92.792751 87.499465 7.760689 0.084995
65.000000 92.792751 88.940887 6.949402 0.091065
66.000000 92.650101 85.362465 10.406273 0.082678
67.000000 92.650101 88.743968 7.237217 0.076042
68.000000 92.394865 86.636205 8.650336 0.059659
69.000000 92.394865 80.080287 13.209258 0.071052
70.000000 93.345064 87.542484 9.725657 0.164100
71.000000 92.852751 70.934979 6.632900 0.120078
72.000000 93.559361 77.015240 11.731006 0.088729
73.000000 93.983558 88.651294 1.654179 0.087156
74.000000 92.865210 89.190538 1.581427 0.084791
75.000000 92.925210 89.007027 0.568752 0.079216
76.000000 92.394865 89.014722 0.679117 0.084878
77.000000 92.416456 89.028960 1.091799 0.086257
78.000000 92.394865 86.952951 9.243410 0.069587
79.000000 93.559361 89.126452 3.252084 0.060763
80.000000 92.456420 86.329371 11.619942 0.105927
81.000000 93.129362 85.605829 12.753016 0.157665
82.000000 93.254024 88.912918 7.173428 0.086273
83.000000 93.495203 70.801690 0.507339 0.062817
84.000000 93.554024 71.257286 0.329331 0.054198
85.000000 93.010654 70.935831 0.288542 0.046519
86.000000 92.890654 70.918208 1.643015 0.045577
87.000000 93.130654 71.043667 0.186649 0.041215
88.000000 93.130654 71.216593 0.259983 0.043138
89.000000 93.130654 71.354043 0.322162 0.046953
90.000000 92.949362 76.377856 15.554875 0.099441
91.000000 93.189362 89.368374 3.042130 0.103883
92.000000 93.195203 89.788712 0.965951 0.074730
93.000000 94.355214 89.417040 0.269216 0.053058
94.000000 93.674024 88.725507 5.214653 0.059828
95.000000 93.974024 88.859622 6.050323 0.049110
96.000000 94.432404 88.606688 6.695899 0.056758
97.000000 94.432404 89.668755 0.405522 0.051707
98.000000 94.583558 88.801625 5.908819 0.046266
99.000000 94.583558 88.485473 7.324711 0.053489
