# gen best mean std diversity
0.000000 92.631655 49.927473 7.769391 0.451464
1.000000 93.827000 71.130420 3.805267 0.380383
2.000000 93.811733 65.811767 10.157736 0.339480
3.000000 93.521837 79.262345 5.864057 0.318279
4.000000 93.756168 74.162742 8.020784 0.295198
5.000000 93.730654 71.314044 16.939490 0.250369
6.000000 93.375203 76.979822 12.703971 0.239494
7.000000 93.494823 88.982278 8.391701 0.220046
8.000000 93.499465 86.253664 12.562204 0.201383
9.000000 93.919465 87.033810 11.822572 0.184858
10.000000 93.923900 85.381374 10.024526 0.305492
11.000000 93.495050 83.812928 13.703596 0.279363
12.000000 93.738708 68.285574 12.903669 0.264745
13.000000 94.126708 86.182715 8.818672 0.232278
14.000000 93.794024 90.642761 4.611851 0.202399
15.000000 93.859465 89.499469 9.372621 0.179827
16.000000 94.300945 87.473082 12.383537 0.173098
17.000000 93.681683 91.083436 6.755770 0.167227
18.000000 93.871733 90.126465 7.427741 0.151172
19.000000 94.348142 89.100088 10.818911 0.151336
20.000000 93.681683 90.832118 6.446744 0.264120
21.000000 93.683558 78.285891 6.733887 0.286480
22.000000 94.378596 85.600954 10.299515 0.243362
23.000000 94.360945 91.502026 4.570283 0.215917
24.000000 93.907727 81.844821 12.674083 0.189485
25.000000 93.871733 88.115196 10.780542 0.174422
26.000000 94.454024 90.725625 8.356778 0.168960
27.000000 94.558596 91.728327 4.044696 0.153191
28.000000 93.439465 91.589007 3.518181 0.141332
29.000000 93.931733 91.880927 2.417351 0.124535
30.000000 94.126708 90.705301 6.830979 0.185339
31.000000 93.931733 89.111858 9.889310 0.205543
32.000000 93.778336 81.234146 10.585156 0.169965
33.000000 94.036695 88.503101 7.125117 0.158403
34.000000 93.778336 89.136092 8.064352 0.145217
35.000000 93.826708 86.392221 11.738675 0.142773
36.000000 94.043558 87.407650 11.830397 0.130026
37.000000 94.343558 88.051098 11.711892 0.123824
38.000000 93.784826 90.146851 5.706111 0.119898
39.000000 94.043558 90.432433 7.168951 0.111531
40.000000 93.931733 89.515652 6.932309 0.193542
41.000000 94.039361 90.328135 0.837840 0.164455
42.000000 94.039361 88.883809 7.441042 0.142591
43.000000 93.859465 90.531599 6.690187 0.128600
44.000000 93.859465 89.983342 5.058671 0.116922
45.000000 93.919361 83.380213 12.863441 0.116652
46.000000 93.799465 89.316692 6.783579 0.101824
47.000000 93.946708 88.245232 10.591932 0.102862
48.000000 93.923558 91.269628 0.758245 0.081362
49.000000 94.552404 91.503246 0.656669 0.077484
50.000000 93.820945 86.383790 10.814534 0.154468
51.000000 93.803558 90.894860 5.878291 0.232102
52.000000 94.372404 91.958178 0.927268 0.212085
53.000000 94.354253 90.746379 2.276346 0.180377
54.000000 93.940945 91.047908 5.990020 0.176824
55.000000 93.983558 88.401468 7.905153 0.161064
56.000000 93.934055 86.828476 12.447887 0.142859
57.000000 94.103558 89.922782 5.873385 0.131531
58.000000 94.090654 88.066250 9.356660 0.130529
59.000000 93.721880 88.845361 8.230742 0.119848
60.000000 93.288788 88.322173 11.054776 0.226589
61.000000 93.496695 90.484668 6.651689 0.216018
62.000000 94.540945 91.307182 5.507728 0.199609
63.000000 94.540945 91.711778 0.523096 0.202062
64.000000 94.060945 91.531712 6.764838 0.188272
65.000000 93.796695 91.102719 4.370263 0.178448
66.000000 93.784928 92.259838 0.447985 0.159238
67.000000 93.503536 91.687531 3.739155 0.143090
68.000000 93.959827 91.606848 6.322138 0.125798
69.000000 94.072404 90.731224 9.110915 0.126199
70.000000 93.146695 91.129135 6.356800 0.215774
71.000000 92.865210 92.144942 0.378444 0.198611
72.000000 94.036695 92.298146 0.527950 0.177306
73.000000 94.498596 92.540500 0.474545 0.168930
74.000000 94.582788 91.626521 5.703169 0.154302
75.000000 93.679465 91.820159 5.932401 0.140072
76.000000 93.544722 92.387885 0.161950 0.127749
77.000000 93.135050 92.144214 1.325445 0.117973
78.000000 93.679465 92.345066 0.313198 0.111965
79.000000 93.394253 92.345614 0.307741 0.116664
80.000000 93.262666 92.393104 0.118767 0.171075
81.000000 94.055214 92.403164 0.263742 0.188406
82.000000 94.055214 92.346875 0.397235 0.163450
83.000000 93.983558 92.485808 0.214525 0.161507
84.000000 94.336054 90.509846 9.206764 0.139985
85.000000 93.434823 92.187933 0.241596 0.137571
86.000000 93.494823 90.348603 10.564649 0.131837
87.000000 93.555050 92.445932 0.336411 0.118931
88.000000 93.435203 92.032854 0.580500 0.119465
89.000000 93.626611 91.926697 6.440014 0.112227
90.000000 93.218093 91.217820 7.865710 0.188513
91.000000 93.348788 88.165511 13.364469 0.203580
92.000000 94.571096 88.072218 14.123169 0.177961
93.000000 93.675050 89.081461 13.618880 0.165267
94.000000 94.396054 90.807127 8.331519 0.138982
95.000000 93.450571 89.109305 12.886927 0.141061
96.000000 93.799465 91.922497 5.792266 0.127122
97.000000 93.606872 91.701635 6.134778 0.112862
98.000000 93.606872 89.223517 13.558147 0.096965
99.000000 93.520414 91.122586 7.731454 0.090109
