# gen best mean std diversity
0.000000 93.139465 67.209658 6.082114 0.496798
1.000000 92.852751 52.114051 3.047761 0.293453
2.000000 93.574253 73.593763 8.054314 0.428100
3.000000 93.574253 78.771672 4.760003 0.230107
4.000000 93.931733 81.837819 13.878135 0.431846
5.000000 94.120945 88.284193 11.088278 0.264818
6.000000 94.055214 90.511868 7.104116 0.441391
7.000000 94.438596 90.906142 7.871924 0.250832
8.000000 94.078596 90.704892 5.019500 0.438623
9.000000 94.078596 87.176620 12.814382 0.255051
10.000000 93.931733 88.640108 9.333476 0.316022
11.000000 93.598742 84.864973 6.868249 0.199097
12.000000 93.549362 86.416640 11.915709 0.193731
13.000000 93.508891 81.926231 13.568808 0.157897
14.000000 93.996796 86.569407 9.399578 0.260114
15.000000 93.858253 88.846327 10.757982 0.162951
16.000000 94.067000 88.474888 11.025700 0.363374
17.000000 93.976695 90.702969 7.905851 0.186066
18.000000 94.522788 90.727790 5.109520 0.352007
19.000000 94.462788 90.587300 7.449178 0.213202
20.000000 94.283850 89.838515 8.577567 0.301604
21.000000 93.936796 88.832559 8.078743 0.140023
22.000000 93.574253 89.572824 8.548708 0.226756
23.000000 93.574253 89.174157 9.607873 0.143977
24.000000 94.372404 88.008485 11.403978 0.332341
25.000000 94.048891 91.183251 5.256716 0.214718
26.000000 93.494823 90.443979 6.829395 0.260647
27.000000 93.791096 91.335319 6.227119 0.205724
28.000000 93.904826 90.015804 8.720906 0.317573
29.000000 93.778336 89.407400 10.878745 0.201440
30.000000 93.494823 88.653964 7.696139 0.263675
31.000000 93.946708 87.727900 10.652877 0.190489
32.000000 93.429362 85.247314 10.156174 0.250064
33.000000 94.000945 71.721616 8.265820 0.139392
34.000000 93.991733 73.144676 6.544057 0.287400
35.000000 93.830514 72.909927 5.932771 0.200860
36.000000 93.494198 73.282860 5.461033 0.267959
37.000000 93.931733 73.816655 3.086718 0.199520
38.000000 93.931733 78.969879 10.461532 0.151475
39.000000 93.311062 88.508387 13.660787 0.093263
40.000000 93.735050 88.314946 8.169677 0.149213
41.000000 93.566611 91.359288 6.173346 0.121591
42.000000 93.241114 90.330737 8.516440 0.124287
43.000000 93.634553 90.607341 8.968180 0.074568
44.000000 93.783172 91.735210 6.388177 0.306165
45.000000 93.615050 90.431372 8.575353 0.176168
46.000000 93.361880 90.524928 9.614142 0.297301
47.000000 93.396504 88.654267 11.159894 0.221694
48.000000 93.615050 92.360939 0.222099 0.138868
49.000000 94.432404 87.285691 11.912796 0.112012
50.000000 93.735050 89.624742 5.501014 0.184304
51.000000 93.921683 88.594052 7.222309 0.127470
52.000000 94.762788 90.013121 7.114531 0.071964
53.000000 93.695214 84.670585 12.768404 0.064676
54.000000 94.318596 90.802043 7.029775 0.287077
55.000000 93.348788 89.222564 11.073496 0.193844
56.000000 93.348788 91.506494 6.188770 0.211857
57.000000 94.101683 92.500858 0.270820 0.136875
58.000000 93.489362 92.266860 0.339406 0.214966
59.000000 93.348788 92.259201 0.330843 0.162900
60.000000 93.348788 92.111622 0.291488 0.253954
61.000000 93.935214 92.157943 1.820836 0.198621
62.000000 94.522788 92.248607 6.396019 0.087585
63.000000 93.520945 92.342320 0.229159 0.077844
64.000000 93.880945 92.538363 0.170030 0.275636
65.000000 93.075050 90.871520 6.987743 0.185784
66.000000 93.196415 91.098029 8.912997 0.284510
67.000000 93.316456 92.457398 0.197376 0.185529
68.000000 93.452890 92.450858 0.084933 0.283671
69.000000 94.036695 92.468456 0.759158 0.188416
70.000000 93.116420 91.795123 6.628984 0.266109
71.000000 93.861683 92.008528 4.579937 0.176225
72.000000 93.861683 89.992316 9.642214 0.112769
73.000000 93.875214 90.759898 8.871646 0.076903
74.000000 93.348788 92.449423 0.160708 0.232157
75.000000 93.558708 91.873347 6.459342 0.185152
76.000000 93.466708 89.348788 12.311574 0.260576
77.000000 93.784826 91.150297 8.365411 0.207024
78.000000 93.147511 92.365717 0.142741 0.249200
79.000000 92.587798 92.123186 2.906594 0.155062
80.000000 93.558253 90.968128 5.574747 0.223011
81.000000 93.558253 91.774051 6.123292 0.092247
82.000000 93.489362 91.180347 9.108291 0.248750
83.000000 93.683536 91.220599 7.886235 0.176521
84.000000 94.480945 92.436326 0.596556 0.202177
85.000000 93.135050 91.748040 6.583724 0.151301
86.000000 93.688891 90.665422 8.526388 0.231212
87.000000 93.688891 91.750336 6.386277 0.131931
88.000000 93.688891 92.396652 0.242827 0.088523
89.000000 93.688891 92.489233 0.487319 0.043940
90.000000 93.995214 91.551579 6.647232 0.231717
91.000000 93.995214 91.708213 6.427458 0.190351
92.000000 93.871733 90.794383 9.144111 0.170606
93.000000 93.871733 92.579392 0.368296 0.120451
94.000000 93.156504 92.413524 0.220695 0.221181
95.000000 93.387511 91.924671 4.087909 0.167571
96.000000 93.769641 92.444229 0.112398 0.239500
97.000000 92.961575 92.354702 0.171055 0.133430
98.000000 93.494823 91.836684 6.456907 0.046520
99.000000 93.664826 91.018055 9.484440 0.044630
