

gen best mean std
0 90.919688 5.229206 26.742022
1 90.919688 15.0018 33.467023
2 90.919688 37.633969 38.140453
3 90.919688 58.536638 34.381378
4 90.919688 71.576827 28.527665
5 90.953025 80.094827 20.654256
6 90.953025 82.325047 17.202433
7 90.953025 82.833612 16.815841
8 90.953025 84.855731 10.366596
9 90.953025 82.762117 15.843967
10 90.953025 83.576499 13.677201
11 90.953025 82.122174 17.094617
12 90.953025 85.073576 12.433365
13 90.953025 82.714869 17.108744
14 90.953025 84.322845 11.938584
15 90.953025 84.67001 12.141177
16 90.9699 84.561874 13.284115
17 90.9699 83.131996 16.504696
18 90.9699 83.281345 15.667434
19 90.9699 83.870633 14.991902
20 90.9699 83.809359 14.295266
21 91.766611 87.080963 2.647623
22 91.766611 82.461357 18.526593
23 91.766611 83.840549 14.490741
24 91.766611 81.814981 17.661575
25 91.766611 83.18498 14.538274
26 91.766611 84.367082 11.6759
27 91.766611 82.327824 17.671231
28 91.766611 84.744581 11.954634
29 91.766611 84.717002 13.075399
