

gen best mean std
0 12.323246 -3.735712 4.012101
1 56.913225 -0.32501 10.446181
2 57.379599 5.347005 13.849524
3 57.379599 10.351734 14.561827
4 57.379599 11.093986 14.223008
5 57.379599 14.506716 14.976259
6 57.379599 17.499274 16.119777
7 57.379599 19.79945 16.673413
8 57.379599 21.829733 16.861298
9 57.379599 22.992757 15.641133
10 57.379599 22.551893 15.310937
11 83.898594 24.778372 18.047602
12 83.898594 24.870917 19.538091
13 83.898594 28.700033 19.521728
14 83.898594 28.529378 20.049709
15 83.898594 28.982729 21.326605
16 83.898594 31.092842 21.81485
17 83.898594 31.69209 22.857348
18 83.898594 29.992235 23.501555
19 83.898594 32.837089 23.487279
20 83.898594 32.442217 23.834714
21 83.898594 32.833208 23.356784
22 83.898594 32.737236 22.747249
23 83.898594 33.097878 23.302696
24 83.898594 33.634669 23.715591
25 83.898594 33.992677 23.118722
doomsday
26 83.898594 32.6365 26.94629
27 83.898594 34.673458 25.234242
28 83.898594 34.59628 24.233396
29 87.205274 35.920041 24.919066
30 87.205274 37.399357 24.6929
31 87.205274 36.678815 24.297657
32 87.205274 36.120394 24.389481
33 87.205274 36.672358 24.946813
34 87.205274 36.81937 26.262394
35 87.205274 37.818785 27.067946
36 87.205274 38.068865 27.605215
37 87.205274 38.151602 26.306626
38 87.205274 37.064644 27.187672
39 87.205274 36.424496 26.846139
40 87.669117 36.828282 26.209583
41 87.669117 36.113566 27.186135
42 87.669117 36.330165 28.091851
43 87.669117 38.021266 27.186481
44 87.669117 39.540138 27.115972
45 87.669117 39.540303 27.623211
46 87.669117 40.635408 26.88509
47 87.669117 38.96521 26.738738
48 87.669117 39.35166 27.888334
49 87.669117 41.247161 25.811013
50 87.669117 38.922923 27.055982
51 87.669117 38.371661 26.43883
52 87.669117 39.562179 27.206479
53 87.669117 38.237948 27.583348
54 87.669117 40.05725 26.53982
doomsday
55 87.669117 37.013789 31.605635
56 87.669117 40.291033 26.731702
57 87.669117 43.583388 26.653373
58 87.669117 44.241358 26.977531
59 87.669117 41.857919 28.124672
60 87.669117 43.651236 27.207413
61 87.669117 44.607274 27.700203
62 87.669117 43.794508 26.708919
63 87.669117 44.253842 27.617374
64 87.669117 45.223585 27.77681
65 87.669117 44.12375 27.51325
66 87.669117 45.02839 28.199784
67 87.669117 44.64266 27.60813
68 87.669117 44.306865 27.385545
69 87.669117 44.410861 28.756357
doomsday
70 87.669117 42.061469 32.880931
71 87.669117 43.836672 31.289414
72 87.669117 46.901683 29.657473
73 87.669117 47.412625 28.456915
74 87.669117 49.457941 28.295532
75 87.669117 47.851777 29.380537
76 87.669117 48.202149 28.932694
77 87.669117 48.639323 28.569183
78 87.669117 46.107078 29.693456
79 87.669117 45.068342 29.677439
80 87.669117 44.376191 30.70216
81 87.669117 47.448895 29.153078
82 87.669117 48.284512 29.450252
83 87.669117 47.248037 29.006706
84 87.669117 45.141437 30.898813
doomsday
85 87.669117 43.03407 34.322108
86 87.669117 45.696365 30.812318
87 87.669117 46.95356 30.014928
88 87.669117 46.006375 31.166638
89 87.669117 47.252228 30.372452
90 87.669117 47.570202 30.244262
91 87.669117 47.454439 30.671162
92 87.669117 46.450639 31.558171
93 87.669117 44.345824 31.452503
94 87.669117 48.138488 29.214764
95 87.669117 42.361341 31.571342
96 87.669117 45.623146 29.244995
97 88.473647 47.523477 29.918244
98 90.255814 47.607167 30.868442
99 90.255814 49.559316 27.584104
