

gen best mean std gain diversity
0 1.87067 -166.759936 67.496281 0.232141 0.576178
0 4.246006 -35.826784 31.98102 2.084327 0.550438
1 7.238133 -31.972635 33.011498 3.397131 0.537684
2 7.238133 -13.747908 35.875225 0.008496 0.460589
3 5.973874 -30.790209 29.846603 3.254549 0.517689
4 7.36224 -23.299865 28.313791 3.426665 0.511425
5 7.36224 -11.920097 35.983503 2.141751 0.469934
6 13.567208 -17.026079 36.652684 8.315146 0.488639
7 13.567208 -11.988889 33.320465 3.634931 0.492337
8 13.567208 -15.570365 36.924549 -19.7807 0.490781
9 16.289657 -9.723948 27.451651 10.295782 0.487124
10 16.289657 -22.505538 41.062467 3.634931 0.508882
11 16.289657 -9.347949 33.074962 1.117795 0.47656
12 16.289657 -26.800301 37.272191 -31.40253 0.5022
13 16.289657 -11.076622 34.928828 2.133715 0.486645
14 16.289657 -22.538501 41.76017 10.295782 0.508734
15 16.289657 -14.908925 41.380644 1.117795 0.483452
16 16.289657 -22.974117 36.622614 2.086392 0.494008
17 16.289657 -1.916761 20.141227 -31.40253 0.353821
18 13.96705 -9.623882 32.089754 1.117795 0.450083
19 13.96705 -5.759256 20.735464 3.943803 0.433667
20 13.986277 -5.95384 37.380724 8.281363 0.446722
21 13.986277 -6.868731 37.973038 2.057667 0.343692
22 15.447687 -4.771551 34.916946 9.903976 0.456499
23 15.447687 3.498001 20.108817 2.41322 0.284147
24 15.447687 0.1531 23.113147 9.903976 0.453815
25 15.447687 3.154528 25.635798 2.133715 0.329481
26 15.447687 -0.791664 35.519425 5.024911 0.423394
27 6.549041 -11.894258 30.104788 2.133715 0.396591
28 6.549041 -2.765613 20.612697 2.816663 0.259803
29 13.990255 -5.267605 30.302458 8.281363 0.394034
30 13.990255 -4.038019 20.360178 2.41322 0.31808
31 13.990255 -5.387774 21.655547 8.281363 0.36279
32 13.990255 -1.75741 27.863133 5.734215 0.367938
33 13.990255 -4.184143 32.910754 5.734215 0.332532
34 13.990255 -5.794879 21.98843 5.734215 0.367944
35 13.990255 -2.994089 31.54367 -26.866456 0.395031
36 13.990255 2.068977 26.85022 2.420244 0.26873
37 13.990255 -2.696892 16.981664 2.18137 0.299918
38 13.99586 -3.422526 27.853939 8.299154 0.309712
39 13.99586 -0.161716 30.606185 8.261143 0.260907
40 13.99586 -2.996502 24.764424 7.898482 0.318236
41 13.99586 -2.649076 29.779119 8.281363 0.343247
42 13.99586 0.60434 19.385676 3.58907 0.200861
43 13.99586 2.065191 24.061137 8.299154 0.24584
44 13.990255 4.53339 17.588738 3.58907 0.157223
45 19.24879 2.211577 21.623531 11.191359 0.236084
46 19.24879 5.275696 27.481124 8.146434 0.222961
47 19.24879 3.75824 15.051356 3.95189 0.197908
48 13.851157 3.469437 21.004145 2.314637 0.24923
49 13.786158 3.167777 19.292727 8.146434 0.155227
50 13.786158 1.093609 15.902405 3.95189 0.197994
51 13.969689 4.094438 19.733536 8.344417 0.230952
52 14.03602 2.131957 21.274316 8.327128 0.183413
53 14.03602 1.308774 17.891785 3.95189 0.139283
54 14.03602 -0.418869 21.170585 8.261143 0.175101
55 14.03602 4.032047 20.994192 3.95189 0.179487
56 13.966056 1.911012 18.302878 8.261143 0.160631
57 13.935278 -0.60371 18.28288 1.974553 0.158129
58 14.005691 1.126952 12.732144 8.327128 0.154069
59 14.005691 -4.298982 24.278891 2.133715 0.169355
60 26.303423 2.184229 11.829224 14.555015 0.14876
61 26.303423 1.723797 21.43647 3.943803 0.15758
62 26.303423 2.218085 18.860142 14.555015 0.175586
63 26.303423 -1.240618 24.307163 3.943803 0.147237
64 26.303423 2.321125 16.56351 3.943803 0.17483
65 14.021742 -0.63134 23.594145 8.33715 0.162888
66 26.257185 3.363942 16.821818 14.505327 0.161232
67 14.021742 -0.704881 20.895754 2.420244 0.111636
68 14.021742 2.778698 18.399697 2.314637 0.111344
69 14.021742 3.014673 12.876053 3.943803 0.098891
70 14.021742 -1.37679 18.132002 8.33715 0.084748
71 14.021742 2.111595 16.705965 2.401254 0.10508
72 14.021742 -0.228688 15.766098 2.314637 0.097635
73 14.021742 0.746033 16.249098 2.401254 0.095308
74 14.021742 1.36074 18.032002 2.133715 0.107686
75 14.021742 -1.911838 21.19121 2.401254 0.117869
76 14.046042 -0.163335 20.096793 8.33715 0.113572
77 14.046042 0.698944 21.253804 3.821184 0.114118
78 14.046042 0.670015 19.602876 3.821184 0.105297
79 14.046042 1.136108 18.647206 2.401254 0.115436
80 14.046042 0.751532 18.492769 2.401254 0.104695
81 19.595131 1.107389 19.66845 11.162083 0.106122
82 19.595131 -0.88705 24.105737 3.505956 0.112156
83 19.595131 -1.219908 19.420513 2.401254 0.113722
84 19.595131 3.419886 11.723788 3.821184 0.11333
85 19.595131 0.833919 21.16286 11.162083 0.115002
86 19.595131 3.209208 25.241676 3.700348 0.112282
87 19.595131 -0.959067 17.449173 2.401254 0.111461
88 19.595131 0.829721 19.246919 3.956285 0.108608
89 19.595131 3.254043 16.852598 3.918113 0.107505
90 25.816001 5.127592 17.439079 14.389638 0.115953
91 25.816001 6.585899 19.471041 11.162083 0.114146
92 26.059217 2.816674 21.986443 14.187769 0.112177
93 26.059217 9.493935 19.406859 5.669302 0.109987
94 26.059217 3.419572 15.512782 3.956285 0.105138
95 25.816001 3.060484 18.527734 3.900072 0.111739
96 25.816001 4.302874 21.212811 14.389638 0.111788
97 25.816001 3.917515 23.322997 3.956285 0.116023
98 25.816001 3.714342 17.274254 3.900072 0.107666
99 25.816001 5.617476 20.414874 3.900072 0.114935
