# gen best mean std diversity
0.000000 30.405289 12.003435 2.807593 0.384550
1.000000 30.506939 15.214462 2.063103 0.095196
2.000000 47.877507 17.178304 1.541627 0.449057
3.000000 65.845142 23.120356 5.739210 0.258803
4.000000 56.981407 21.656956 3.987715 0.211836
5.000000 57.006039 24.970416 2.560391 0.410200
6.000000 56.971721 23.129537 2.379254 0.342560
7.000000 57.008535 22.035778 2.599680 0.490030
8.000000 48.003548 18.840821 0.856632 0.230294
9.000000 30.519361 19.075936 0.752737 0.026647
10.000000 56.881903 21.733918 1.137926 0.306787
11.000000 56.974134 27.412772 2.008053 0.295338
12.000000 65.864435 29.109410 2.981797 0.309764
13.000000 65.860115 29.926171 2.743636 0.023259
14.000000 57.306268 29.336885 3.066301 0.033494
15.000000 65.864435 30.799275 3.198407 0.239951
16.000000 65.838793 29.155574 3.015004 0.031303
17.000000 65.860115 30.481485 1.450256 0.412315
18.000000 65.860115 30.673896 0.854407 0.321981
19.000000 65.860115 31.441542 2.611829 0.320642
20.000000 65.838793 37.523709 3.576209 0.028224
21.000000 65.838793 38.011767 3.444966 0.027160
22.000000 65.838793 38.551112 3.458652 0.425929
23.000000 57.531940 39.000032 3.040265 0.248596
24.000000 57.306268 39.826764 2.858653 0.168089
25.000000 65.817915 39.535725 2.646124 0.032499
26.000000 57.306268 39.983661 2.165524 0.029879
27.000000 57.306268 39.165828 3.096525 0.363749
28.000000 57.306268 40.052983 1.235935 0.033651
29.000000 57.316420 39.156169 2.685136 0.026232
30.000000 65.864435 41.759028 2.534493 0.033810
31.000000 65.860115 44.838703 1.574936 0.036307
32.000000 65.864435 43.148585 1.789917 0.038995
33.000000 65.864435 44.840982 2.442125 0.033303
34.000000 65.864435 43.625570 1.699435 0.031977
35.000000 65.873131 44.615062 1.905677 0.351950
36.000000 65.860115 46.275347 1.022479 0.352740
37.000000 65.838793 45.240065 2.385873 0.419087
38.000000 66.222348 45.674394 2.409290 0.205804
39.000000 65.836685 43.529763 2.901689 0.046119
40.000000 65.864435 46.995155 2.052985 0.031255
41.000000 65.862273 48.563770 1.340690 0.040110
42.000000 65.840905 50.506005 1.574817 0.047075
43.000000 65.857963 53.462275 1.073648 0.034973
44.000000 65.875317 52.423451 2.276174 0.044778
45.000000 74.702891 51.506891 1.091249 0.029179
46.000000 65.875317 52.313826 1.359466 0.030516
47.000000 65.857963 52.756330 2.923584 0.239533
48.000000 65.864435 50.706198 2.207921 0.139448
49.000000 65.860115 51.134253 2.672396 0.036380
50.000000 66.213103 52.106530 1.510863 0.035273
51.000000 65.860115 55.976814 1.615453 0.035081
52.000000 65.860115 55.196149 2.404508 0.051934
53.000000 65.864435 53.661087 2.176719 0.036813
54.000000 65.860115 54.979465 1.280381 0.027372
55.000000 65.857963 52.376941 1.092759 0.037169
56.000000 66.225448 52.987497 2.011303 0.033871
57.000000 65.857963 53.718152 0.579272 0.065726
58.000000 65.864435 53.206737 1.428411 0.041462
59.000000 65.862273 55.874300 2.266643 0.048830
60.000000 65.864435 56.905125 1.282792 0.024128
61.000000 65.864435 56.168392 1.658596 0.023022
62.000000 65.864435 53.807718 1.367439 0.040644
63.000000 65.864435 55.577553 1.938379 0.024245
64.000000 65.857963 55.880903 1.510605 0.013612
65.000000 65.857963 56.462249 1.946132 0.030510
66.000000 65.857963 57.346985 2.232759 0.017299
67.000000 66.213103 54.533917 2.682534 0.058191
68.000000 65.875317 55.864537 3.399463 0.018345
69.000000 65.857963 53.143001 1.683341 0.027919
70.000000 65.857963 56.612567 2.361632 0.020567
71.000000 65.857963 56.169635 2.507795 0.026688
72.000000 65.864435 55.798216 1.802724 0.063068
73.000000 65.857963 55.133388 1.448427 0.029387
74.000000 65.857963 56.376481 3.850183 0.035734
75.000000 65.857963 55.488909 2.762750 0.054392
76.000000 65.857963 56.150153 1.607886 0.031422
77.000000 65.857963 56.210393 2.735425 0.054581
78.000000 65.864435 56.223372 1.728793 0.016053
79.000000 65.857963 56.361117 1.740193 0.018032
80.000000 65.862273 56.148280 3.530589 0.032914
81.000000 65.860115 56.734349 2.017342 0.030880
82.000000 66.219256 56.570184 1.705445 0.060476
83.000000 65.862273 57.155565 2.614942 0.014500
84.000000 65.862273 55.744578 1.306645 0.019326
85.000000 66.222348 55.996071 1.753554 0.038511
86.000000 65.860115 55.599259 2.692941 0.035083
87.000000 65.860115 55.303547 2.513968 0.054050
88.000000 65.875317 55.670708 2.417760 0.020762
89.000000 65.864435 55.687843 0.946409 0.018829
90.000000 65.864435 54.887881 2.279459 0.040408
91.000000 65.864435 55.534550 3.481975 0.028474
92.000000 66.219256 56.227689 3.407061 0.059986
93.000000 65.864435 58.037835 2.626618 0.027596
94.000000 65.864435 56.472782 2.151702 0.025126
95.000000 65.864435 56.771527 2.186112 0.021702
96.000000 65.864435 57.863701 2.382556 0.024561
97.000000 65.864435 56.598618 1.797543 0.073945
98.000000 65.864435 55.634870 1.526211 0.044632
99.000000 65.864435 54.968815 2.493163 0.045148
