

gen best mean std gain diversity
0 -85.01 -187.069667 27.0014 -40.0 0.572042
0 -25.06 -108.7442 28.448927 -10.0 0.549105
1 -4.7 -55.623 28.193376 0.0 0.321592
2 -4.25 -33.569667 34.774107 0.0 0.045363
3 -4.25 -38.334733 28.696695 -40.0 0.036597
4 -3.95 -35.377267 35.269944 0.0 0.035892
5 0.91 -31.8014 29.712601 6.4 0.028528
6 0.91 -28.524133 24.358365 -40.0 0.031395
7 0.91 -22.1942 25.449064 -40.0 0.038964
8 0.91 -22.731333 33.975406 -10.0 0.04889
9 0.91 -21.287733 39.962075 0.0 0.04822
10 0.91 -20.075933 31.189882 2.8 0.048973
11 -1.49 -15.183933 27.603599 4.0 0.046639
12 -1.49 -25.244333 36.483091 0.0 0.041732
13 -1.49 -28.073267 29.756958 0.0 0.036592
14 -2.14 -28.691133 30.780305 0.0 0.030692
15 -2.14 -33.121333 35.243105 0.0 0.027008
16 -2.14 -30.124933 22.814188 0.0 0.024542
17 -2.64 -22.1806 27.542423 0.0 0.033877
18 -2.64 -28.0154 25.999108 -10.0 0.027455
19 -2.64 -28.7678 25.547255 -10.0 0.027492
20 -3.08 -27.9884 22.327232 0.0 0.026288
21 -3.08 -28.7496 29.183529 -10.0 0.030525
22 -1.49 -29.9412 28.136337 4.0 0.029831
23 -1.49 -29.0244 32.168692 -10.0 0.034227
24 -1.49 -31.194333 26.989504 -10.0 0.033261
25 -2.69 -30.276733 28.833167 2.8 0.032594
26 -2.69 -28.4582 34.360897 -10.0 0.041015
27 -2.69 -30.5734 39.163463 0.0 0.040159
28 -3.08 -22.280933 30.337113 -10.0 0.044501
29 -3.08 -29.715333 33.476977 -10.0 0.035272
30 -2.54 -31.434 28.648575 0.0 0.03219
31 -2.54 -28.130333 31.473818 -10.0 0.040065
32 -3.26 -30.159733 30.536143 -10.0 0.034496
33 -3.26 -31.372133 24.003589 0.0 0.023958
34 -3.26 -32.955467 32.717132 -10.0 0.02853
35 -2.63 -32.762933 30.318027 0.0 0.033255
36 -2.63 -27.3486 31.891221 0.0 0.037711
37 -2.63 -26.749333 33.61547 -10.0 0.037471
38 -3.26 -27.957333 21.925568 -10.0 0.030751
39 -3.26 -28.5732 30.942614 -10.0 0.041297
40 -3.26 -35.196667 35.024309 -10.0 0.038613
41 6.91 -32.098333 40.440154 12.4 0.054849
42 6.91 -27.773333 32.973747 -10.0 0.046231
43 6.91 -27.241 40.06421 -10.0 0.04879
44 6.91 -25.299 36.598131 -10.0 0.053845
45 -4.25 -29.4872 36.185087 0.0 0.049998
46 -4.25 -32.979733 28.970713 -10.0 0.034263
47 -4.46 -30.2786 42.591403 -10.0 0.05033
48 -4.08 -34.289333 32.868478 0.0 0.034114
49 -4.08 -25.437 42.48275 0.0 0.062466
50 4.51 -33.624267 32.605497 10.0 0.040707
51 4.51 -26.988867 32.66478 0.0 0.050636
52 4.51 -27.310133 36.651282 -10.0 0.051921
53 4.51 -15.315533 39.552439 10.0 0.059387
54 8.11 -20.751067 41.359479 13.6 0.062157
55 8.11 -20.838933 43.606097 0.0 0.056821
56 6.91 -21.034733 46.301456 12.4 0.061037
57 6.91 -14.260133 38.517928 0.0 0.071541
58 6.91 -7.0058 36.488992 12.4 0.060544
59 8.11 -20.3592 45.842878 13.6 0.05616
60 8.31 -18.962733 49.43816 14.2 0.076696
61 8.31 -9.173267 42.464624 12.4 0.07484
62 8.31 -18.730067 50.652639 0.0 0.073516
63 8.31 -7.6286 40.977022 12.4 0.080552
64 8.11 -18.678533 50.116199 12.4 0.07612
65 8.11 -11.069333 46.736235 13.6 0.057803
66 8.11 -15.536133 47.94328 0.0 0.067523
67 8.11 -19.193 43.984655 0.0 0.06283
68 8.11 -10.337333 41.488374 13.6 0.061911
69 8.11 -19.519733 42.914361 0.0 0.055945
70 8.11 -14.130733 35.211628 0.0 0.054937
71 8.11 -12.363467 34.351642 0.0 0.066747
72 8.11 -10.812733 44.264267 12.4 0.072128
73 8.11 -18.332 44.761761 0.0 0.058314
74 8.11 -13.008867 38.325806 13.6 0.068233
75 8.11 -7.795467 44.475022 12.4 0.05149
76 6.91 -14.8194 41.824967 0.0 0.066228
77 6.91 -12.296667 45.568587 12.4 0.046075
78 6.91 -14.641067 39.950232 12.4 0.065149
79 6.91 -7.503933 37.603434 12.4 0.052097
80 6.91 -17.281133 38.604345 12.4 0.047854
81 6.91 -16.6316 39.747087 0.0 0.053903
82 6.91 -10.8036 39.650471 0.0 0.063514
83 6.91 -16.932467 37.008027 0.0 0.033282
84 1.51 -17.050133 33.607736 0.0 0.041083
85 1.51 -16.279333 34.046606 7.0 0.046326
86 1.51 -16.139467 35.558273 7.0 0.070359
87 1.51 -11.965667 35.667152 7.0 0.059951
88 1.51 -19.970867 43.028319 0.0 0.057221
89 1.51 -16.618733 35.991739 0.0 0.054812
90 1.51 -21.280667 42.488941 0.0 0.052841
91 5.77 -20.4782 40.552037 10.6 0.039628
92 5.77 -18.422067 38.302086 0.0 0.03094
93 5.77 -17.572133 39.947185 0.0 0.03139
94 5.77 -21.563467 43.069437 0.0 0.034462
95 5.77 -20.230533 43.375267 0.0 0.033817
96 5.77 -22.059467 46.083815 0.0 0.037621
97 5.77 -13.093067 35.414791 0.0 0.038969
98 5.77 -16.019867 46.083695 0.0 0.049204
99 5.77 -8.854267 41.650422 10.6 0.030526
