

gen best mean std gain diversity
0 57.197882 -3.028856 10.203113 0.0 0.575841
0 66.197882 30.252961 19.498614 0.0 0.557558
1 75.013548 34.978819 16.98153 0.0 0.537552
2 93.013103 40.084725 19.321447 88.0 0.515607
3 93.013103 42.606231 20.766493 0.0 0.501323
4 57.2699 38.029822 14.996082 0.0 0.510805
5 66.013548 38.58639 11.341862 0.0 0.490118
6 75.013548 45.434897 13.41587 -10.0 0.482789
7 75.046757 47.313161 15.490486 0.0 0.485549
8 75.194865 47.685315 14.061723 0.0 0.474658
9 66.013548 44.620288 12.220946 0.0 0.461086
10 75.2699 39.000057 10.309669 0.0 0.453987
11 66.013548 46.155332 11.880428 0.0 0.436438
12 75.2699 45.164471 10.110983 0.0 0.448599
13 75.2699 47.845581 13.194662 0.0 0.433188
14 75.2699 42.418247 10.558536 0.0 0.443197
15 92.650654 48.934484 14.288427 80.8 0.427651
16 91.311858 49.687829 12.036782 71.2 0.423058
17 92.259467 58.932391 18.983757 81.4 0.408281
18 92.429013 50.768837 10.741464 80.2 0.415848
19 91.139827 49.140266 14.457274 68.2 0.423892
20 92.394865 49.530755 12.754076 82.0 0.402627
21 75.225448 51.149796 14.015014 0.0 0.402059
22 75.225448 55.417778 11.275388 0.0 0.391762
23 75.168118 49.713628 13.312539 0.0 0.376618
24 75.260207 55.07897 12.86464 0.0 0.372506
25 92.668559 55.229967 11.87344 84.4 0.368868
26 93.318253 52.942561 13.464408 85.6 0.366021
27 93.318253 56.534559 15.385312 0.0 0.360289
28 66.2699 55.442518 9.175568 0.0 0.34941
29 57.018586 52.163978 6.703872 0.0 0.346761
30 75.247427 54.081937 6.687259 0.0 0.334427
31 75.260207 55.967907 8.711556 0.0 0.324159
32 75.070411 56.946227 10.843495 0.0 0.326801
33 66.033853 53.966884 8.351474 0.0 0.328474
34 66.033853 55.408026 8.681806 0.0 0.324291
35 57.018586 53.183618 9.974338 0.0 0.317654
36 57.018586 53.932221 7.74606 0.0 0.320039
37 66.013548 51.987668 9.823369 0.0 0.312219
38 66.013548 55.101696 7.948787 0.0 0.314666
39 57.018586 52.171 8.148843 0.0 0.317099
40 85.031292 54.569792 7.135867 10.0 0.31219
41 85.031292 60.424031 13.175646 0.0 0.310165
42 92.883229 57.14977 11.887271 85.0 0.303662
43 92.883229 62.10978 21.522136 0.0 0.298621
44 84.581407 56.297672 16.15465 0.0 0.308373
45 84.881106 54.093683 12.155605 8.0 0.304774
46 86.527882 56.93765 17.015861 24.0 0.295616
47 91.916685 56.559569 15.375408 80.8 0.292608
48 85.233853 57.784252 14.113578 12.0 0.299822
49 92.311965 61.447153 15.479239 82.6 0.294685
50 89.983405 61.609782 17.207716 0.0 0.299921
51 89.579917 62.062107 20.274576 54.0 0.295593
52 86.911122 57.837237 15.740823 0.0 0.291785
53 92.126757 60.35143 12.031147 80.8 0.288618
54 88.136369 60.530938 17.439001 40.0 0.288806
55 93.046039 65.201654 20.381006 90.4 0.280694
56 93.046039 69.981103 21.09948 0.0 0.281404
57 92.086039 64.978815 21.617705 80.8 0.28474
58 92.703246 68.152015 23.078006 83.8 0.28647
59 93.093896 64.702868 21.816227 89.8 0.287998
60 92.966267 69.0219 21.260244 86.8 0.290084
61 92.699827 64.61391 25.71705 83.8 0.286141
62 92.554 67.538226 18.506476 0.0 0.294357
63 92.425189 70.070372 23.269221 82.6 0.282844
64 91.758995 66.248379 18.62083 77.2 0.279012
65 92.704928 65.273777 19.025209 85.6 0.279332
66 93.048788 65.400338 21.922944 86.8 0.281589
67 93.048788 67.467197 22.926908 0.0 0.282068
68 93.564008 65.328163 21.846055 92.2 0.28155
69 93.031054 71.93651 22.656531 0.0 0.282392
70 92.879214 68.699687 20.887553 87.4 0.282269
71 92.883229 72.580549 24.580134 85.0 0.286081
72 92.883229 72.604652 24.657157 0.0 0.288129
73 92.921645 69.466776 24.668507 85.6 0.290335
74 93.208118 67.535385 18.871238 90.4 0.287867
75 93.519556 72.348259 22.303005 92.2 0.290238
76 93.687511 70.898481 23.284617 93.4 0.294864
77 93.687511 75.041245 25.868977 93.4 0.289697
78 92.311122 68.028868 21.517619 0.0 0.298047
79 92.72227 73.043905 18.299743 85.6 0.288252
80 93.154 73.623658 23.30897 89.8 0.28932
81 93.793573 64.218456 20.737478 94.6 0.28823
82 93.793573 71.196481 24.118047 0.0 0.287312
83 92.72227 73.000499 25.850591 0.0 0.287445
84 92.580907 67.976799 22.871277 83.8 0.285092
