# gen best mean std diversity
0.000000 39.368788 16.620762 3.458657 0.471661
1.000000 65.988733 7.613575 3.154960 0.333240
2.000000 38.408326 11.358263 3.349855 0.475770
3.000000 47.266598 17.457977 4.741218 0.340689
4.000000 39.197882 17.364589 3.992978 0.145149
5.000000 30.431655 11.156642 4.210516 0.468477
6.000000 39.033853 21.001485 3.840795 0.333159
7.000000 39.049357 15.709208 3.999998 0.433698
8.000000 30.523536 16.288592 3.659727 0.310839
9.000000 30.527729 17.046637 0.029390 0.047114
10.000000 30.527729 23.774545 0.700091 0.056283
11.000000 48.003548 25.657210 2.439943 0.066456
12.000000 48.031292 26.964509 4.081609 0.349597
13.000000 48.026190 23.714769 2.825570 0.054610
14.000000 48.001063 28.110609 4.084815 0.057566
15.000000 48.162270 24.406230 3.948549 0.336354
16.000000 48.038995 24.175586 3.253568 0.262604
17.000000 48.036421 23.233005 4.453519 0.344812
18.000000 48.036421 26.167481 6.608159 0.300238
19.000000 48.003548 26.123966 5.117013 0.234073
20.000000 48.003548 24.095246 3.815254 0.045224
21.000000 48.648142 27.347809 4.171636 0.052740
22.000000 48.662462 24.472454 0.797529 0.296434
23.000000 48.662462 24.059144 2.990850 0.241912
24.000000 39.354553 22.241978 3.927741 0.038754
25.000000 48.159358 18.493501 3.876910 0.290994
26.000000 48.028738 21.242671 4.732436 0.085445
27.000000 48.028738 19.407210 6.498735 0.337938
28.000000 39.412751 19.985584 3.944385 0.234870
29.000000 48.062464 20.700570 4.717773 0.204464
30.000000 39.412751 27.327384 2.904222 0.235298
31.000000 48.203942 26.508005 3.806968 0.127933
32.000000 48.260207 28.476309 4.467338 0.234317
33.000000 48.286267 27.820832 1.938311 0.064557
34.000000 56.897441 25.956550 4.138513 0.064583
35.000000 56.892977 27.012216 4.774510 0.080541
36.000000 48.057201 25.124904 5.508226 0.089093
37.000000 48.130703 30.020909 3.888150 0.077321
38.000000 47.897441 28.765750 3.411580 0.057793
39.000000 56.906430 29.231234 3.661977 0.062615
40.000000 39.379599 26.654597 4.826964 0.061670
41.000000 39.383229 24.396023 1.852459 0.069134
42.000000 48.100103 24.335843 3.420738 0.231963
43.000000 56.799491 22.358862 4.413873 0.204784
44.000000 56.781400 23.552730 4.367937 0.156599
45.000000 56.787394 25.854362 5.745297 0.332910
46.000000 39.162270 21.913531 3.817676 0.278684
47.000000 47.924654 21.943078 3.780351 0.274517
48.000000 48.081106 22.187590 3.649102 0.065291
49.000000 56.783394 24.557758 4.999298 0.024868
50.000000 48.026190 23.049320 3.243041 0.259780
51.000000 47.998585 22.380689 4.155888 0.046542
52.000000 48.057201 22.521501 4.206588 0.310239
53.000000 48.036421 24.587950 4.497974 0.255056
54.000000 48.091917 22.124515 3.734394 0.049713
55.000000 47.785392 23.117936 3.595766 0.064932
56.000000 48.054579 23.762585 2.191411 0.067642
57.000000 48.078422 23.021226 4.403324 0.255564
58.000000 47.906430 24.071590 4.518884 0.257630
59.000000 47.974134 25.090883 3.842124 0.112137
60.000000 48.219256 23.541487 2.463831 0.220752
61.000000 47.706581 23.957556 3.708866 0.246970
62.000000 48.006039 22.980263 2.923544 0.170930
63.000000 21.474547 21.129474 0.786779 0.069957
64.000000 21.405289 21.193302 0.658815 0.084237
65.000000 21.420270 20.975425 1.779319 0.287389
66.000000 21.846708 21.338361 0.662069 0.069955
67.000000 21.906250 21.200903 1.300582 0.268925
68.000000 21.906250 21.510105 0.078792 0.149376
69.000000 21.405289 21.186096 2.044494 0.062160
70.000000 21.405289 21.405289 0.000000 0.060748
71.000000 21.450924 21.404302 0.008376 0.062078
72.000000 21.450924 21.405937 0.008966 0.108500
73.000000 21.450924 21.185460 2.040723 0.101371
74.000000 21.447040 20.731555 2.838793 0.104071
75.000000 21.447040 20.964755 2.374351 0.113589
76.000000 21.405289 21.260101 0.914052 0.059478
77.000000 21.405289 21.321125 0.655959 0.131468
78.000000 21.405289 21.176222 2.117368 0.056373
79.000000 21.435480 21.403063 0.008396 0.074581
80.000000 21.416504 21.403414 0.008508 0.096205
81.000000 21.424051 21.404909 0.008924 0.071910
82.000000 21.405289 21.404576 0.006643 0.161596
83.000000 21.405289 21.332227 0.657154 0.087470
84.000000 21.405289 21.334159 0.659674 0.063247
85.000000 21.431655 21.334809 0.660732 0.090060
86.000000 21.405289 21.262897 0.917684 0.057974
87.000000 21.405289 21.043678 2.189948 0.152447
88.000000 21.405289 21.333751 0.658430 0.056521
89.000000 21.405289 21.186810 2.037836 0.072189
90.000000 21.405289 21.185079 2.043576 0.100271
91.000000 21.412751 21.185595 2.034684 0.084463
92.000000 21.575050 21.406472 0.016514 0.162552
93.000000 21.652892 21.410174 0.021665 0.049300
94.000000 21.575050 21.044253 1.962250 0.058238
95.000000 21.443172 21.264181 0.916427 0.130570
96.000000 21.912404 21.412182 0.036069 0.095747
97.000000 21.912404 21.374409 0.664788 0.175705
98.000000 21.912404 21.426729 0.682437 0.075408
99.000000 21.906250 21.202545 2.023880 0.055703
