# gen best mean std diversity
0.000000 29.657879 20.459725 1.054130 0.480450
1.000000 30.575050 20.324203 0.701141 0.285216
2.000000 30.652892 23.793567 0.364169 0.167452
3.000000 39.474547 25.753351 0.737238 0.474881
4.000000 30.716796 27.662623 0.836020 0.388139
5.000000 30.716796 27.521754 0.684291 0.261735
6.000000 39.420270 28.255698 0.248681 0.477154
7.000000 39.424051 28.707979 0.598955 0.321024
8.000000 39.458736 29.133958 0.622292 0.081245
9.000000 39.431655 28.891875 0.815771 0.044961
10.000000 39.431655 31.831535 0.981624 0.069071
11.000000 39.431655 31.535517 0.895593 0.031260
12.000000 39.431655 32.349156 2.039220 0.024762
13.000000 39.431655 31.974977 1.387382 0.336900
14.000000 39.431655 31.531080 1.513574 0.035573
15.000000 39.431655 33.834288 1.322566 0.029519
16.000000 39.431655 34.036759 1.114980 0.032697
17.000000 39.427846 33.750524 1.696821 0.018781
18.000000 39.427846 33.080365 0.555532 0.020503
19.000000 39.431655 32.070291 0.814132 0.018534
20.000000 39.427846 34.132571 1.422626 0.178447
21.000000 39.431655 34.426285 0.880018 0.061509
22.000000 39.431655 33.691079 1.187264 0.015130
23.000000 39.431655 34.062787 1.376486 0.309521
24.000000 39.431655 34.141213 0.861098 0.026459
25.000000 39.431655 34.279081 0.923507 0.024742
26.000000 39.431655 34.140244 1.287137 0.032643
27.000000 39.427846 34.292488 0.551295 0.018418
28.000000 39.427846 33.911342 2.363438 0.019201
29.000000 39.431655 33.767936 0.024504 0.016279
30.000000 39.431655 35.522900 0.243943 0.032868
31.000000 39.431655 35.662876 0.440934 0.032788
32.000000 39.431655 35.504572 1.031712 0.035396
33.000000 39.427846 35.450869 0.790476 0.035967
34.000000 39.427846 35.591149 0.625272 0.014698
35.000000 39.427846 36.247201 2.427770 0.010793
36.000000 39.427846 36.319408 0.498781 0.234851
37.000000 39.427846 35.950602 0.334914 0.311152
38.000000 39.431655 36.390057 0.745773 0.292678
39.000000 39.427846 36.465041 0.608608 0.270267
40.000000 39.431655 36.537196 1.780717 0.032416
41.000000 39.431655 36.762388 0.508514 0.025130
42.000000 39.431655 36.017705 0.876024 0.021379
43.000000 39.427846 36.459290 1.267887 0.040506
44.000000 39.427846 36.681600 0.781402 0.039241
45.000000 39.431655 36.317302 0.824243 0.040060
46.000000 39.431655 36.542647 0.605692 0.038058
47.000000 39.431655 36.686789 1.762075 0.015828
48.000000 39.431655 36.760173 0.191165 0.018622
49.000000 39.431655 36.311806 0.835616 0.022343
50.000000 39.431655 35.797911 2.193335 0.028511
51.000000 39.431655 36.103293 1.176058 0.031976
52.000000 39.431655 36.469758 1.127147 0.031753
53.000000 39.431655 36.611434 1.318182 0.047740
54.000000 39.431655 36.395265 0.336062 0.040792
55.000000 39.431655 36.613670 0.333721 0.038473
56.000000 39.431655 36.248464 1.191677 0.039711
57.000000 39.431655 36.468395 0.289307 0.029134
58.000000 39.431655 36.689481 0.826011 0.031242
59.000000 39.431655 36.618212 1.249000 0.032166
60.000000 39.431655 36.689521 0.509106 0.032225
61.000000 39.431655 36.840147 1.228135 0.026316
62.000000 39.431655 37.058213 0.989634 0.025568
63.000000 39.431655 36.090437 0.594704 0.039831
64.000000 39.431655 37.134230 0.718498 0.034517
65.000000 39.431655 37.065566 0.756506 0.038570
66.000000 39.431655 36.911233 0.038796 0.048322
67.000000 39.431655 36.686781 0.563444 0.034556
68.000000 39.431655 36.467686 0.190837 0.030742
69.000000 39.431655 36.404567 0.773538 0.030032
70.000000 39.431655 36.545097 1.080349 0.033728
71.000000 39.431655 37.060513 1.341167 0.025466
72.000000 39.431655 36.913773 0.084136 0.020263
73.000000 39.431655 36.312478 1.445561 0.043003
74.000000 39.431655 36.834606 0.636033 0.038997
75.000000 39.431655 36.244010 0.210751 0.030477
76.000000 39.431655 36.540041 0.190971 0.039933
77.000000 39.431655 37.135027 1.003812 0.025566
78.000000 39.431655 36.323274 1.390065 0.028016
79.000000 39.431655 36.844050 0.612369 0.025291
80.000000 39.431655 36.468496 0.860996 0.022160
81.000000 39.431655 36.392354 0.724485 0.021287
82.000000 39.431655 36.756437 0.528768 0.015673
83.000000 39.431655 36.833199 1.262747 0.043895
84.000000 39.431655 36.692797 0.209356 0.029447
85.000000 39.431655 36.242009 0.919008 0.029064
86.000000 39.431655 36.394613 0.483385 0.032559
87.000000 39.431655 36.097462 1.108339 0.019387
88.000000 39.431655 36.907705 1.372329 0.024658
89.000000 39.431655 36.613784 0.165190 0.029138
90.000000 39.431655 36.395632 0.731565 0.030164
91.000000 39.431655 36.320565 1.177778 0.028977
92.000000 39.431655 36.317792 0.184163 0.021263
93.000000 39.431655 36.614847 0.548410 0.030705
94.000000 39.431655 36.911277 1.407969 0.026343
95.000000 39.431655 36.764258 0.857626 0.026734
96.000000 39.431655 36.178399 2.477393 0.043653
97.000000 39.431655 36.765501 0.499762 0.026740
98.000000 39.431655 36.313379 0.900703 0.033042
99.000000 39.431655 36.176425 1.198466 0.027486
