# gen best mean std diversity
0.000000 -24.260000 -110.314667 10.373924 0.413680
1.000000 -4.050000 -111.105833 5.990558 0.333950
2.000000 -4.470000 -91.497333 5.463256 0.306277
3.000000 -1.930000 -98.737000 11.643921 0.326001
4.000000 -1.630000 -108.363750 18.327156 0.191441
5.000000 -1.630000 -116.115500 16.909275 0.072048
6.000000 -21.630000 -120.013333 12.500660 0.406438
7.000000 -62.460000 -121.570750 5.576798 0.393909
8.000000 -3.960000 -105.144000 11.701445 0.196554
9.000000 -4.050000 -115.698333 9.891786 0.072687
10.000000 -24.460000 -104.574083 4.685813 0.011407
11.000000 -4.230000 -101.134750 9.052825 0.010860
12.000000 -3.270000 -103.130083 5.433539 0.012427
13.000000 -22.900000 -99.391500 2.716383 0.495998
14.000000 -2.460000 -89.067333 4.511048 0.352690
15.000000 -1.470000 -92.281500 8.512567 0.309409
16.000000 -4.460000 -107.022083 7.361784 0.058672
17.000000 -3.620000 -99.088583 3.368027 0.069059
18.000000 -3.620000 -83.495000 7.478170 0.067398
19.000000 -3.270000 -92.097333 11.572330 0.047533
20.000000 -3.260000 -79.696250 9.185636 0.058367
21.000000 -3.250000 -88.392917 7.724368 0.043739
22.000000 -3.260000 -93.913833 10.310652 0.040500
23.000000 -3.250000 -84.959583 10.909443 0.031438
24.000000 -3.260000 -89.647083 4.367772 0.031968
25.000000 -2.560000 -78.097500 10.735973 0.029920
26.000000 -3.250000 -78.379500 6.252619 0.311118
27.000000 -3.060000 -81.363167 3.940332 0.045534
28.000000 -3.060000 -70.736750 5.443193 0.052453
29.000000 -3.060000 -66.253500 6.611475 0.050070
30.000000 -3.060000 -53.647000 5.988975 0.043854
31.000000 -3.060000 -47.078250 9.382951 0.038507
32.000000 -3.050000 -57.817667 3.310526 0.056367
33.000000 -3.050000 -54.407917 4.917411 0.406045
34.000000 -3.050000 -59.923250 10.251660 0.292997
35.000000 -3.060000 -64.061667 5.709669 0.315143
36.000000 -3.060000 -60.264000 6.801625 0.326044
37.000000 -1.510000 -68.247000 7.590207 0.236315
38.000000 -1.510000 -63.767333 8.778148 0.280639
39.000000 -1.470000 -71.529083 10.638423 0.322882
40.000000 -3.060000 -63.856917 10.346992 0.019229
41.000000 -3.060000 -58.726750 6.202981 0.019313
42.000000 -1.570000 -41.851417 7.728683 0.017901
43.000000 -3.060000 -54.761667 9.456115 0.017539
44.000000 -1.420000 -51.045917 3.602693 0.018342
45.000000 -3.060000 -54.118083 11.530111 0.019271
46.000000 -3.060000 -56.165667 9.048214 0.321259
47.000000 -2.630000 -58.785083 10.194110 0.042046
48.000000 -3.060000 -57.152667 5.222890 0.048353
49.000000 -3.060000 -61.448000 5.283946 0.045005
50.000000 -3.060000 -63.847667 3.804526 0.041129
51.000000 -3.060000 -55.788500 5.244903 0.038927
52.000000 -1.640000 -58.130583 3.920295 0.041276
53.000000 -3.060000 -57.953917 13.287891 0.427495
54.000000 -3.060000 -53.478750 3.029828 0.184875
55.000000 -3.060000 -70.168917 2.591994 0.037671
56.000000 -3.060000 -54.754750 6.801703 0.041096
57.000000 -3.060000 -68.318417 2.576946 0.056389
58.000000 -1.750000 -55.086167 8.963987 0.043871
59.000000 -1.750000 -52.904167 2.873516 0.038952
60.000000 -3.060000 -44.521583 6.771994 0.150882
61.000000 -3.060000 -36.762333 4.012945 0.034518
62.000000 -3.060000 -42.056333 1.506717 0.031264
63.000000 -3.060000 -46.304083 4.832366 0.031674
64.000000 -3.060000 -40.756167 5.227133 0.033793
65.000000 -2.860000 -37.862917 4.367636 0.034418
66.000000 -2.850000 -33.662833 5.662092 0.318892
67.000000 -2.850000 -37.518917 6.330914 0.063635
68.000000 -2.850000 -41.505167 7.267898 0.044304
69.000000 -3.050000 -40.679250 5.063605 0.035128
70.000000 -3.050000 -55.712333 4.938487 0.039263
71.000000 -3.050000 -44.888667 2.527472 0.036736
72.000000 -2.330000 -43.050750 14.234126 0.047561
73.000000 -3.050000 -52.764583 11.756839 0.051383
74.000000 -3.040000 -37.262750 4.966115 0.021153
75.000000 -3.050000 -31.899667 9.609488 0.019480
76.000000 -2.770000 -41.918583 10.387444 0.024903
77.000000 -1.600000 -64.333500 7.373216 0.022663
78.000000 -1.530000 -48.375417 11.388735 0.015783
79.000000 -1.720000 -57.079750 2.704990 0.021339
80.000000 -3.050000 -35.764583 6.834826 0.049247
81.000000 -3.050000 -37.023583 11.251030 0.052510
82.000000 -2.880000 -32.191417 3.753592 0.046357
83.000000 -3.060000 -35.848250 3.982772 0.054088
84.000000 -3.050000 -42.444583 8.890498 0.051541
85.000000 -3.050000 -49.195500 5.081912 0.058336
86.000000 -3.050000 -56.870750 7.472942 0.064831
87.000000 -3.050000 -35.790583 4.576270 0.022956
88.000000 -3.050000 -47.506500 5.323746 0.027034
89.000000 -3.050000 -42.829917 9.797411 0.024652
90.000000 -3.050000 -45.578000 6.505829 0.018733
91.000000 -3.060000 -41.622667 15.839571 0.012719
92.000000 -3.060000 -50.091750 18.125398 0.020224
93.000000 -3.060000 -62.860250 9.507265 0.312038
94.000000 -3.050000 -40.180167 7.783073 0.022605
95.000000 -1.600000 -48.591833 5.445211 0.020721
96.000000 -1.700000 -61.857333 2.607079 0.024717
97.000000 -3.050000 -64.239583 9.425235 0.026581
98.000000 -1.700000 -51.864417 6.133389 0.030640
99.000000 -1.630000 -52.815167 4.093932 0.035201
