

gen best mean std gain diversity
0 -65.05 -191.5752 22.82767 -30.0 0.574412
0 -1.42 -121.9864 38.278379 0.0 0.559429
1 -1.42 -68.435333 47.551877 0.0 0.472263
2 -2.49 -61.6382 41.141323 -50.0 0.355669
3 -5.24 -59.613 45.078179 -40.0 0.353039
4 -5.24 -86.3094 24.716488 -40.0 0.142351
5 -61.64 -85.766933 20.270613 -40.0 0.025225
6 -61.64 -87.110333 16.245651 -40.0 0.023016
7 -41.88 -87.523733 16.980787 -20.0 0.021123
8 -41.88 -79.561267 23.746909 -40.0 0.027477
9 -41.88 -82.465467 20.418357 -20.0 0.026416
10 -41.86 -77.268733 22.939167 -20.0 0.033094
11 -41.88 -86.072867 16.59434 -40.0 0.022644
12 -61.62 -85.140333 14.48001 -30.0 0.023113
13 -41.9 -83.1218 15.400329 -20.0 0.024396
14 -41.9 -80.6076 21.882681 -40.0 0.029669
15 -41.9 -82.0788 18.29527 -20.0 0.022851
16 -41.87 -82.610067 20.751272 -20.0 0.023387
17 -41.87 -80.859067 19.187586 -40.0 0.030195
18 -41.89 -81.543667 21.858693 -20.0 0.026139
19 -41.89 -80.4822 21.222582 -40.0 0.026286
20 -41.9 -83.254933 18.018042 -20.0 0.027839
21 -41.9 -75.0086 23.023519 -20.0 0.033538
22 -41.88 -86.5914 20.209765 -20.0 0.024862
23 -41.88 -77.7748 23.446703 -20.0 0.030518
24 -41.88 -79.927267 19.361913 -40.0 0.025441
25 -41.88 -81.664333 19.911838 -30.0 0.025511
26 -41.9 -81.910933 20.329274 -40.0 0.026109
27 -41.89 -84.036467 15.576772 -20.0 0.022114
28 -41.89 -77.789733 22.242773 -40.0 0.02286
29 -41.89 -84.1944 19.006723 -40.0 0.018946
30 -41.89 -81.015867 22.81696 -40.0 0.02191
31 -41.89 -81.253933 20.735211 -40.0 0.023156
32 -41.89 -83.7892 20.594027 -40.0 0.020717
33 -41.89 -80.342333 19.861836 -40.0 0.022458
34 -41.89 -84.448067 19.243333 -40.0 0.019955
35 -42.17 -84.200333 16.121755 -40.0 0.019132
36 -61.59 -85.789667 19.018161 -30.0 0.021376
37 -41.9 -86.306933 14.965726 -20.0 0.019699
38 -41.9 -80.205867 18.51904 -40.0 0.022433
39 -41.9 -79.690467 21.398391 -40.0 0.019304
40 -41.9 -83.007533 19.173277 -40.0 0.021827
41 -41.9 -82.320133 22.36847 -40.0 0.022961
42 -41.9 -81.13 23.573682 -40.0 0.025041
43 -41.9 -83.7742 19.108113 -40.0 0.01987
44 -41.9 -83.1354 21.337136 -40.0 0.019637
45 -41.9 -81.800733 18.455536 -40.0 0.017867
46 -61.6 -85.5272 12.280098 -40.0 0.014246
47 -61.6 -84.843 14.344568 -30.0 0.019079
48 -61.51 -86.3196 18.622985 -30.0 0.018409
49 -61.51 -82.5706 17.587536 -40.0 0.022018
50 -41.9 -84.040067 15.880788 -20.0 0.019737
51 -41.9 -79.8064 22.668508 -20.0 0.022269
52 -41.9 -84.5996 19.556797 -40.0 0.016864
53 -42.1 -83.155467 18.373978 -20.0 0.024823
54 -42.1 -81.2918 17.508009 -40.0 0.02117
55 -41.9 -83.681533 14.77042 -20.0 0.020429
56 -41.9 -81.2866 19.385199 -40.0 0.026913
57 -41.9 -83.124467 16.868049 -40.0 0.022032
58 -61.51 -86.0564 16.724274 -40.0 0.020591
59 -61.61 -85.785533 16.801202 -40.0 0.024011
60 -61.61 -85.634467 16.096067 -40.0 0.021537
61 -41.9 -84.975267 18.484868 -20.0 0.022811
62 -41.88 -80.458533 21.582306 -20.0 0.027659
63 -41.88 -82.1842 18.249685 -40.0 0.026195
64 -41.9 -85.941867 16.045211 -40.0 0.022105
65 -41.9 -85.896733 15.867909 -20.0 0.01905
66 -41.9 -80.742533 20.841202 -20.0 0.023332
67 -41.9 -82.079267 21.871763 -40.0 0.022095
68 -41.9 -83.531933 17.841093 -40.0 0.020746
69 -61.91 -86.458733 12.925554 -40.0 0.015774
70 -41.9 -85.781733 13.057308 -20.0 0.016952
71 -41.89 -84.1688 21.265809 -20.0 0.020796
72 -41.89 -83.395333 20.194838 -40.0 0.021822
73 -41.89 -80.173533 21.916021 -40.0 0.024549
74 -41.89 -83.261667 19.698842 -40.0 0.020885
75 -61.64 -87.1062 16.428224 -40.0 0.020986
76 -41.89 -83.649133 16.350574 -20.0 0.024587
77 -41.89 -77.8206 23.172257 -20.0 0.028905
78 -41.89 -84.316 19.443416 -40.0 0.025672
79 -41.9 -84.4332 19.667548 -40.0 0.023532
80 -41.9 -83.626333 17.156752 -40.0 0.023574
81 -41.9 -81.784333 20.749838 -40.0 0.026071
82 -41.9 -84.852533 15.575779 -40.0 0.022184
83 -41.9 -83.382733 18.943907 -20.0 0.020831
84 -41.9 -85.392333 19.148987 -40.0 0.019097
85 -61.61 -87.644333 17.322836 -30.0 0.019087
86 -61.59 -84.8466 14.190596 -30.0 0.019926
87 -41.89 -83.626067 19.763805 -20.0 0.02343
88 -41.86 -80.3252 19.033978 -20.0 0.024149
89 -41.86 -83.391133 19.218181 -40.0 0.024353
90 -41.86 -84.604533 17.255439 -40.0 0.020721
91 -41.89 -80.991 19.134373 -40.0 0.026837
92 -41.86 -79.136733 23.690541 -20.0 0.026867
93 -41.86 -82.468733 16.519633 -40.0 0.024772
94 -41.86 -76.7598 22.471869 -20.0 0.026153
95 -41.86 -84.4672 20.18426 -40.0 0.025216
96 -41.86 -81.920867 21.059822 -40.0 0.029005
97 -41.89 -82.8654 18.522701 -20.0 0.029551
98 -41.89 -81.396733 24.20129 -40.0 0.034609
99 -41.89 -84.9728 20.610362 -40.0 0.028985
