

gen best mean std gain diversity
0 29.165912 -4.715085 7.133988 -13.635933 0.574433
0 50.420612 17.454862 12.608932 -7.892813 0.553952
1 57.168463 29.609645 18.979561 -1.255816 0.538272
2 48.637283 25.814192 13.159166 -16.298755 0.536501
3 54.164717 30.015321 13.653751 -17.716842 0.51147
4 55.89622 36.249648 14.766601 1.49728 0.482361
5 52.38177 33.451876 11.629852 2.90785 0.484843
6 52.064391 32.178532 12.009392 -3.401865 0.466724
7 52.055034 29.847701 10.526206 -3.872942 0.462762
8 56.825525 41.262534 10.427989 -4.105786 0.447242
9 74.529386 42.62112 13.929424 -1.477089 0.431629
10 64.011696 42.227469 10.923947 -6.706975 0.426679
11 64.011696 48.090484 11.793208 -19.51666 0.410609
12 64.011696 49.977052 11.332692 -19.51666 0.395567
13 56.847582 49.885992 10.663349 -4.105786 0.374849
14 56.846227 46.286668 10.708528 -29.730958 0.376426
15 72.737218 49.86966 10.361529 3.358938 0.364623
16 72.737218 53.419369 12.169978 3.358938 0.35149
17 61.107983 51.303727 9.887963 0.353755 0.339211
18 66.255542 50.316263 10.767297 -1.812213 0.333326
19 56.847582 54.016171 7.926995 -0.155515 0.31852
20 56.847582 49.828896 11.0683 -1.433718 0.326633
21 56.847582 52.512012 8.906794 -1.12555 0.315621
22 56.847582 52.477351 9.145578 -1.12555 0.316703
23 85.969558 52.157218 10.315843 21.569483 0.314866
24 85.969558 58.518967 13.633782 -1.937193 0.313272
25 56.856265 51.196728 9.380392 -23.630256 0.307859
26 56.859663 52.472201 10.115454 -0.630965 0.314866
27 60.993172 52.849808 9.697999 -1.773618 0.314961
28 61.005185 54.19304 8.236264 -1.36961 0.311067
29 63.896913 54.254676 9.025081 -6.458588 0.304495
30 63.896913 54.899328 7.059399 -0.76284 0.31446
31 56.856265 54.197218 5.747417 -0.76284 0.309716
32 56.856265 54.394579 6.683939 -1.12555 0.307064
33 56.856265 54.02671 7.205002 -18.304177 0.310011
34 56.847582 55.240497 4.241478 -1.12555 0.308797
35 56.856265 54.212412 6.504851 -0.76284 0.311154
36 56.868967 54.742103 5.800186 -0.550641 0.295843
37 56.847582 54.036428 7.329071 -1.12555 0.296123
38 56.856265 54.28161 6.810405 -0.76284 0.294835
39 56.856265 54.444381 6.55562 -0.76284 0.292903
40 56.847582 53.365805 8.978044 -1.12555 0.287736
41 56.856265 54.887684 6.014092 -0.76284 0.293124
42 56.856265 52.865776 9.756656 -0.76284 0.295388
43 56.856265 55.623644 3.760365 -1.368719 0.292288
44 56.856265 54.223038 6.723043 -0.76284 0.297622
45 56.856265 54.530047 6.090336 -1.12555 0.297503
46 56.847582 54.162443 7.869356 -1.12555 0.291085
47 56.856265 54.211466 7.927554 -0.76284 0.283686
48 61.02493 54.39314 6.678611 -0.635168 0.286508
49 61.02493 54.757587 8.064398 -0.635168 0.275736
50 56.85826 54.281685 5.514485 -0.809889 0.2817
51 56.85826 54.573529 6.002293 -0.823418 0.284998
52 56.86818 55.406237 4.413242 -0.590053 0.288893
53 56.86818 55.295348 4.709785 -1.12555 0.287034
54 56.86818 54.369727 5.492116 -0.830271 0.293208
55 56.856265 54.969303 5.865382 -1.12555 0.290439
56 56.856265 54.756287 5.697129 -1.050795 0.286353
57 56.856265 53.683093 8.603209 -0.76284 0.288546
58 56.856265 54.2372 7.613823 -3.387392 0.288238
59 57.287059 53.474269 9.126153 -15.894089 0.291292
60 59.694507 54.140453 7.182971 -11.980092 0.281899
61 56.856265 54.170086 6.558332 -0.76284 0.279039
62 56.856265 53.767029 7.340688 -2.263999 0.273964
63 56.856265 54.884269 5.651775 -1.500425 0.276109
